timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-10 18:01:00+00:00,KXBTC15M-26AUG101415-15,2026-08-10 18:15:00+00:00,YES,14,0.72,12,8.64,0.17,0.823076923076923,0.72,0.10307692307692307,0.823076923076923,1,yes,1,3.1899999999999995,864.9560000000004,868.1460000000004,0.010000000000000009,0.715,0.0002686859424794155,0.0006935060283363992
2026-08-10 18:16:00+00:00,KXBTC15M-26AUG101430-30,2026-08-10 18:30:00+00:00,NO,14,0.76,11,8.36,0.15,0.8666666666666667,0.76,0.10666666666666669,0.13333333333333333,0,no,1,2.4900000000000007,868.1460000000004,870.6360000000004,0.010000000000000009,0.245,0.0003359288221735662,-0.0010108663041279442
2026-08-10 18:31:00+00:00,KXBTC15M-26AUG101445-45,2026-08-10 18:45:00+00:00,NO,14,0.5900000000000001,14,8.260000000000002,0.24,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,0,no,1,5.499999999999998,870.6360000000004,876.1360000000004,0.010000000000000009,0.415,0.00039796603904212536,-0.00043244560598609816
2026-08-10 19:01:00+00:00,KXBTC15M-26AUG101515-15,2026-08-10 19:15:00+00:00,YES,14,0.67,13,8.71,0.21,0.7347670250896057,0.67,0.06476702508960563,0.7347670250896057,1,yes,1,4.079999999999999,876.1360000000004,880.2160000000005,0.010000000000000009,0.665,0.0003427325148334018,0.00038448016213976643
2026-08-10 19:20:00+00:00,KXBTC15M-26AUG101530-30,2026-08-10 19:30:00+00:00,NO,10,0.4,22,8.8,0.37,0.4514285714285714,0.4,0.05142857142857138,0.5485714285714286,1,yes,0,-9.17,880.2160000000005,871.0460000000005,0.010000000000000009,0.605,0.0004467155032064915,5.60576297488069e-05
2026-08-10 19:31:00+00:00,KXBTC15M-26AUG101545-45,2026-08-10 19:45:00+00:00,YES,14,0.79,11,8.690000000000001,0.13,0.856,0.79,0.06599999999999995,0.856,1,yes,1,2.179999999999999,871.0460000000005,873.2260000000005,0.010000000000000009,0.785,0.0003775465323998679,0.0009126644109351822
2026-08-10 19:58:00+00:00,KXBTC15M-26AUG101600-00,2026-08-10 20:00:00+00:00,YES,2,0.38,22,8.36,0.37,0.46153846153846156,0.38,0.08153846153846156,0.46153846153846156,1,yes,1,13.270000000000001,873.2260000000005,886.4960000000004,0.010000000000000009,0.375,0.0002362784406818648,-0.00012490333279291388
2026-08-10 20:03:00+00:00,KXBTC15M-26AUG101615-15,2026-08-10 20:15:00+00:00,YES,12,0.71,12,8.52,0.18,0.8196078431372549,0.71,0.10960784313725491,0.8196078431372549,1,yes,1,3.3000000000000003,886.4960000000004,889.7960000000004,0.010000000000000009,0.705,0.0002863878648969355,0.0005887115268186083
2026-08-10 20:16:00+00:00,KXBTC15M-26AUG101630-30,2026-08-10 20:30:00+00:00,YES,14,0.67,13,8.71,0.21,0.7648809523809523,0.67,0.09488095238095229,0.7648809523809523,1,yes,1,4.079999999999999,889.7960000000004,893.8760000000004,0.010000000000000009,0.665,0.00026748219500616246,0.0004265163445313913
2026-08-10 20:31:00+00:00,KXBTC15M-26AUG101645-45,2026-08-10 20:45:00+00:00,NO,14,0.62,14,8.68,0.24,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,1,yes,0,-8.92,893.8760000000004,884.9560000000005,0.010000000000000009,0.385,0.00014651983832840662,-0.0002536807515943762
2026-08-10 20:52:00+00:00,KXBTC15M-26AUG101700-00,2026-08-10 21:00:00+00:00,NO,8,0.75,11,8.25,0.15,0.804635761589404,0.75,0.054635761589403975,0.19536423841059603,0,no,1,2.6,884.9560000000005,887.5560000000005,0.010000000000000009,0.255,0.00012880711910051576,-0.00039409718215055456
2026-08-10 21:01:00+00:00,KXBTC15M-26AUG101715-15,2026-08-10 21:15:00+00:00,NO,14,0.7,12,8.399999999999999,0.18,0.764367816091954,0.7,0.06436781609195408,0.23563218390804597,0,no,1,3.4200000000000013,887.5560000000005,890.9760000000005,0.010000000000000009,0.305,0.00019399532318244622,-0.00048485930110064857
2026-08-10 21:24:00+00:00,KXBTC15M-26AUG101730-30,2026-08-10 21:30:00+00:00,YES,6,0.58,15,8.7,0.26,0.7338709677419355,0.58,0.15387096774193554,0.7338709677419355,1,yes,1,6.040000000000001,890.9760000000005,897.0160000000004,0.010000000000000009,0.575,5.154103452280253e-05,3.184762597019386e-05
2026-08-10 21:35:00+00:00,KXBTC15M-26AUG101745-45,2026-08-10 21:45:00+00:00,NO,10,0.49,18,8.82,0.32,0.678921568627451,0.49,0.18892156862745102,0.32107843137254904,0,no,1,8.86,897.0160000000004,905.8760000000004,0.010000000000000009,0.515,5.739445641623997e-05,-0.00010896354747846893
2026-08-10 21:46:00+00:00,KXBTC15M-26AUG101800-00,2026-08-10 22:00:00+00:00,NO,14,0.5700000000000001,15,8.55,0.26,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,0,no,1,6.1899999999999995,905.8760000000004,912.0660000000005,0.010000000000000009,0.435,0.000143291839407976,-0.00030085416012537447
2026-08-10 22:01:00+00:00,KXBTC15M-26AUG101815-15,2026-08-10 22:15:00+00:00,NO,14,0.38,24,9.120000000000001,0.4,0.5275590551181102,0.38,0.14755905511811018,0.47244094488188976,1,yes,0,-9.520000000000001,912.0660000000005,902.5460000000005,0.010000000000000009,0.625,0.00022147188010340727,-5.146277864587212e-05
2026-08-10 22:20:00+00:00,KXBTC15M-26AUG101830-30,2026-08-10 22:30:00+00:00,YES,10,0.62,14,8.68,0.24,0.7347670250896057,0.62,0.11476702508960568,0.7347670250896057,0,no,0,-8.92,902.5460000000005,893.6260000000005,0.010000000000000009,0.615,0.0001688795963500299,0.00018238601225872841
2026-08-10 22:31:00+00:00,KXBTC15M-26AUG101845-45,2026-08-10 22:45:00+00:00,NO,14,0.5,17,8.5,0.3,0.5559105431309904,0.5,0.05591054313099042,0.4440894568690096,0,no,1,8.2,893.6260000000005,901.8260000000006,0.010000000000000009,0.505,8.341174967468903e-05,-0.0001044506287833924
2026-08-10 22:48:00+00:00,KXBTC15M-26AUG101900-00,2026-08-10 23:00:00+00:00,YES,12,0.66,13,8.58,0.21,0.7347670250896057,0.66,0.07476702508960564,0.7347670250896057,1,yes,1,4.21,901.8260000000006,906.0360000000006,0.010000000000000009,0.655,0.00010528130299654015,0.00014829721013542851
2026-08-10 23:05:00+00:00,KXBTC15M-26AUG101915-15,2026-08-10 23:15:00+00:00,YES,10,0.27,33,8.91,0.46,0.32107843137254904,0.27,0.05107843137254903,0.32107843137254904,0,no,0,-9.370000000000001,906.0360000000006,896.6660000000006,0.010000000000000009,0.265,0.00017324932579309017,-0.00032146623627293813
2026-08-10 23:20:00+00:00,KXBTC15M-26AUG101930-30,2026-08-10 23:30:00+00:00,NO,10,0.45999999999999996,19,8.739999999999998,0.34,0.5275590551181102,0.45999999999999996,0.06755905511811022,0.47244094488188976,1,yes,0,-9.079999999999998,896.6660000000006,887.5860000000006,0.020000000000000018,0.55,0.0002057694874079525,-9.416988309474128e-05
2026-08-10 23:31:00+00:00,KXBTC15M-26AUG101945-45,2026-08-10 23:45:00+00:00,NO,14,0.6699999999999999,13,8.709999999999999,0.21,0.764367816091954,0.6699999999999999,0.0943678160919541,0.23563218390804597,0,no,1,4.080000000000001,887.5860000000006,891.6660000000006,0.010000000000000009,0.335,0.00021622645789525654,-0.00044793183428393224
2026-08-10 23:48:00+00:00,KXBTC15M-26AUG102000-00,2026-08-11 00:00:00+00:00,NO,12,0.49,18,8.82,0.32,0.5559105431309904,0.49,0.06591054313099043,0.4440894568690096,1,yes,0,-9.14,891.6660000000006,882.5260000000006,0.010000000000000009,0.515,8.658607246214219e-05,-0.00013204934640276278
2026-08-11 00:01:00+00:00,KXBTC15M-26AUG102015-15,2026-08-11 00:15:00+00:00,NO,14,0.69,12,8.28,0.18,0.764367816091954,0.69,0.07436781609195409,0.23563218390804597,0,no,1,3.5400000000000005,882.5260000000006,886.0660000000006,0.010000000000000009,0.315,0.0002325059193554089,-0.0005203515987278751
2026-08-11 00:16:00+00:00,KXBTC15M-26AUG102030-30,2026-08-11 00:30:00+00:00,NO,14,0.5800000000000001,15,8.700000000000001,0.26,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,6.039999999999999,886.0660000000006,892.1060000000006,0.010000000000000009,0.425,0.0002732757921054417,-0.00032026685253716547
2026-08-11 00:31:00+00:00,KXBTC15M-26AUG102045-45,2026-08-11 00:45:00+00:00,YES,14,0.65,13,8.450000000000001,0.21,0.7347670250896057,0.65,0.08476702508960565,0.7347670250896057,0,no,0,-8.660000000000002,892.1060000000006,883.4460000000006,0.010000000000000009,0.645,0.00018405037634310206,0.0002753673141815405
2026-08-11 01:10:00+00:00,KXBTC15M-26AUG102115-15,2026-08-11 01:15:00+00:00,YES,5,0.14,63,8.82,0.54,0.19536423841059603,0.14,0.05536423841059601,0.19536423841059603,1,yes,1,53.64,883.4460000000006,937.0860000000006,0.010000000000000009,0.135,0.00025237700624104113,-0.0006281417834319569
2026-08-11 01:16:00+00:00,KXBTC15M-26AUG102130-30,2026-08-11 01:30:00+00:00,NO,14,0.69,13,8.969999999999999,0.2,0.764367816091954,0.69,0.07436781609195409,0.23563218390804597,1,yes,0,-9.169999999999998,937.0860000000006,927.9160000000006,0.010000000000000009,0.315,0.00024632103526193083,-0.0005785428563080952
2026-08-11 01:31:00+00:00,KXBTC15M-26AUG102145-45,2026-08-11 01:45:00+00:00,NO,14,0.63,14,8.82,0.23,0.7365269461077844,0.63,0.10652694610778435,0.2634730538922156,0,no,1,4.949999999999999,927.9160000000006,932.8660000000007,0.010000000000000009,0.375,0.00016462589792975104,-0.000348995154841214
2026-08-11 01:46:00+00:00,KXBTC15M-26AUG102200-00,2026-08-11 02:00:00+00:00,NO,14,0.49,19,9.31,0.34,0.5546558704453441,0.49,0.06465587044534415,0.44534412955465585,1,yes,0,-9.65,932.8660000000007,923.2160000000007,0.010000000000000009,0.515,0.000360411578505769,-0.00017626720794927664
2026-08-11 02:05:00+00:00,KXBTC15M-26AUG102215-15,2026-08-11 02:15:00+00:00,YES,10,0.67,13,8.71,0.21,0.8196078431372549,0.67,0.14960784313725484,0.8196078431372549,0,no,0,-8.920000000000002,923.2160000000007,914.2960000000007,0.010000000000000009,0.665,4.6828165837186885e-05,0.0001395085144717534
2026-08-11 02:16:00+00:00,KXBTC15M-26AUG102230-30,2026-08-11 02:30:00+00:00,NO,14,0.39,23,8.97,0.39,0.4514285714285714,0.39,0.06142857142857139,0.5485714285714286,1,yes,0,-9.360000000000001,914.2960000000007,904.9360000000007,0.010000000000000009,0.615,0.0002529888679506226,7.407550951121777e-05
2026-08-11 02:31:00+00:00,KXBTC15M-26AUG102245-45,2026-08-11 02:45:00+00:00,NO,14,0.49,18,8.82,0.32,0.678921568627451,0.49,0.18892156862745102,0.32107843137254904,0,no,1,8.86,904.9360000000007,913.7960000000007,0.010000000000000009,0.515,6.509830579616308e-05,-0.00013407310015456364
2026-08-11 02:46:00+00:00,KXBTC15M-26AUG102300-00,2026-08-11 03:00:00+00:00,YES,14,0.67,13,8.71,0.21,0.7347670250896057,0.67,0.06476702508960563,0.7347670250896057,1,yes,1,4.079999999999999,913.7960000000007,917.8760000000008,0.010000000000000009,0.665,9.827630451815262e-05,0.00014706902835670554
2026-08-11 03:01:00+00:00,KXBTC15M-26AUG102315-15,2026-08-11 03:15:00+00:00,NO,14,0.4,22,8.8,0.37,0.4514285714285714,0.4,0.05142857142857138,0.5485714285714286,1,yes,0,-9.17,917.8760000000008,908.7060000000008,0.010000000000000009,0.605,9.045800183074798e-05,2.7037278468089454e-05
2026-08-11 03:20:00+00:00,KXBTC15M-26AUG102330-30,2026-08-11 03:30:00+00:00,NO,10,0.15000000000000002,60,9.000000000000002,0.54,0.23511904761904767,0.15000000000000002,0.08511904761904765,0.7648809523809523,1,yes,0,-9.540000000000003,908.7060000000008,899.1660000000008,0.010000000000000009,0.855,0.00028055110031149905,0.00038553492932402733
2026-08-11 03:35:00+00:00,KXBTC15M-26AUG102345-45,2026-08-11 03:45:00+00:00,NO,10,0.64,14,8.96,0.23,0.9166666666666666,0.64,0.2766666666666666,0.08333333333333333,0,no,1,4.809999999999999,899.1660000000008,903.9760000000008,0.010000000000000009,0.365,2.457897489315606e-05,-0.0001956856769944615
2026-08-11 03:50:00+00:00,KXBTC15M-26AUG110000-00,2026-08-11 04:00:00+00:00,NO,10,0.45999999999999996,19,8.739999999999998,0.34,0.5454545454545454,0.45999999999999996,0.08545454545454545,0.45454545454545453,1,yes,0,-9.079999999999998,903.9760000000008,894.8960000000008,0.010000000000000009,0.545,6.764005218758823e-05,-6.976314087070445e-05
2026-08-11 04:05:00+00:00,KXBTC15M-26AUG110015-15,2026-08-11 04:15:00+00:00,YES,10,0.38,23,8.74,0.38,0.4440894568690096,0.38,0.06408945686900958,0.4440894568690096,0,no,0,-9.120000000000001,894.8960000000008,885.7760000000007,0.010000000000000009,0.375,0.00023398592225198052,-0.000256714808886338
2026-08-11 04:18:00+00:00,KXBTC15M-26AUG110030-30,2026-08-11 04:30:00+00:00,NO,12,0.61,14,8.54,0.24,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,5.220000000000001,885.7760000000007,890.9960000000008,0.010000000000000009,0.395,9.62061708318648e-05,-0.0002125882857924033
2026-08-11 04:31:00+00:00,KXBTC15M-26AUG110045-45,2026-08-11 04:45:00+00:00,NO,14,0.47,18,8.459999999999999,0.32,0.678921568627451,0.47,0.20892156862745104,0.32107843137254904,0,no,1,9.22,890.9960000000008,900.2160000000008,0.010000000000000009,0.535,5.961568209271569e-05,-0.00011834199431237646
2026-08-11 04:46:00+00:00,KXBTC15M-26AUG110100-00,2026-08-11 05:00:00+00:00,NO,14,0.32999999999999996,27,8.909999999999998,0.42,0.5,0.32999999999999996,0.17000000000000004,0.5,0,no,1,17.67,900.2160000000008,917.8860000000008,0.010000000000000009,0.675,5.236408259155519e-05,-2.01432796164136e-05
2026-08-11 05:03:00+00:00,KXBTC15M-26AUG110115-15,2026-08-11 05:15:00+00:00,NO,12,0.5800000000000001,15,8.700000000000001,0.26,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,1,yes,0,-8.96,917.8860000000008,908.9260000000007,0.010000000000000009,0.425,0.00029138806053706886,-0.0002996287698011635
2026-08-11 05:16:00+00:00,KXBTC15M-26AUG110130-30,2026-08-11 05:30:00+00:00,NO,14,0.41000000000000003,22,9.020000000000001,0.38,0.5384615384615384,0.41000000000000003,0.1284615384615384,0.46153846153846156,0,no,1,12.599999999999998,908.9260000000007,921.5260000000007,0.010000000000000009,0.595,0.00013921903307762684,-7.43872739001894e-05
2026-08-11 05:31:00+00:00,KXBTC15M-26AUG110145-45,2026-08-11 05:45:00+00:00,NO,14,0.49,18,8.82,0.32,0.804635761589404,0.49,0.314635761589404,0.19536423841059603,1,yes,0,-9.14,921.5260000000007,912.3860000000008,0.020000000000000018,0.52,5.2362327140161116e-05,-0.0002038505379745592
2026-08-11 05:46:00+00:00,KXBTC15M-26AUG110200-00,2026-08-11 06:00:00+00:00,NO,14,0.5,18,9.0,0.32,0.678921568627451,0.5,0.178921568627451,0.32107843137254904,0,no,1,8.68,912.3860000000008,921.0660000000007,0.010000000000000009,0.505,3.256253293922217e-05,-8.174609662381371e-05
2026-08-11 06:01:00+00:00,KXBTC15M-26AUG110215-15,2026-08-11 06:15:00+00:00,NO,14,0.5900000000000001,15,8.850000000000001,0.26,0.804635761589404,0.5900000000000001,0.2146357615894039,0.19536423841059603,1,yes,0,-9.110000000000001,921.0660000000007,911.9560000000007,0.010000000000000009,0.415,8.409081261675159e-05,-0.00028790686392798914
2026-08-11 06:18:00+00:00,KXBTC15M-26AUG110230-30,2026-08-11 06:30:00+00:00,NO,12,0.54,16,8.64,0.28,0.678921568627451,0.54,0.13892156862745098,0.32107843137254904,0,no,1,7.079999999999999,911.9560000000007,919.0360000000007,0.02999999999999997,0.475,0.00012441523460307596,-0.0002527626472768052
2026-08-11 06:31:00+00:00,KXBTC15M-26AUG110245-45,2026-08-11 06:45:00+00:00,NO,14,0.71,12,8.52,0.18,0.804635761589404,0.71,0.09463576158940401,0.19536423841059603,0,no,1,3.3000000000000003,919.0360000000007,922.3360000000007,0.010000000000000009,0.295,0.00017035566110569893,-0.0006008023638864879
2026-08-11 06:46:00+00:00,KXBTC15M-26AUG110300-00,2026-08-11 07:00:00+00:00,NO,14,0.42000000000000004,21,8.82,0.36,0.5384615384615384,0.42000000000000004,0.1184615384615384,0.46153846153846156,1,yes,0,-9.18,922.3360000000007,913.1560000000007,0.010000000000000009,0.585,0.00020980719061925988,-7.858760232049011e-05
2026-08-11 07:03:00+00:00,KXBTC15M-26AUG110315-15,2026-08-11 07:15:00+00:00,YES,12,0.74,12,8.879999999999999,0.17,0.9075829383886256,0.74,0.1675829383886256,0.9075829383886256,1,yes,1,2.950000000000001,913.1560000000007,916.1060000000008,0.010000000000000009,0.735,0.00010498236672937657,0.00043299127492058
2026-08-11 07:16:00+00:00,KXBTC15M-26AUG110330-30,2026-08-11 07:30:00+00:00,NO,14,0.61,15,9.15,0.25,0.804635761589404,0.61,0.194635761589404,0.19536423841059603,0,no,1,5.6,916.1060000000008,921.7060000000008,0.010000000000000009,0.395,6.74375555147942e-05,-0.0002794594197070843
2026-08-11 07:31:00+00:00,KXBTC15M-26AUG110345-45,2026-08-11 07:45:00+00:00,NO,14,0.17000000000000004,54,9.180000000000001,0.54,0.23511904761904767,0.17000000000000004,0.06511904761904763,0.7648809523809523,1,yes,0,-9.720000000000002,921.7060000000008,911.9860000000008,0.010000000000000009,0.835,0.0004844881302126881,0.0006870400320233561
2026-08-11 07:48:00+00:00,KXBTC15M-26AUG110400-00,2026-08-11 08:00:00+00:00,YES,12,0.73,12,8.76,0.17,0.8196078431372549,0.73,0.0896078431372549,0.8196078431372549,0,no,0,-8.93,911.9860000000008,903.0560000000008,0.010000000000000009,0.725,9.942402186251721e-05,0.0002610375045750679
2026-08-11 08:03:00+00:00,KXBTC15M-26AUG110415-15,2026-08-11 08:15:00+00:00,YES,12,0.78,11,8.58,0.14,0.9576271186440678,0.78,0.17762711864406777,0.9576271186440678,0,no,0,-8.72,903.0560000000008,894.3360000000008,0.010000000000000009,0.775,4.4064172764016957e-05,0.0003651283519119364
2026-08-11 08:16:00+00:00,KXBTC15M-26AUG110430-30,2026-08-11 08:30:00+00:00,NO,14,0.38,23,8.74,0.38,0.4514285714285714,0.38,0.0714285714285714,0.5485714285714286,1,yes,0,-9.120000000000001,894.3360000000008,885.2160000000008,0.010000000000000009,0.625,0.0002565635745870732,9.282868700233315e-05
2026-08-11 08:35:00+00:00,KXBTC15M-26AUG110445-45,2026-08-11 08:45:00+00:00,NO,10,0.49,18,8.82,0.32,0.678921568627451,0.49,0.18892156862745102,0.32107843137254904,1,yes,0,-9.14,885.2160000000008,876.0760000000008,0.010000000000000009,0.515,5.69856120441447e-05,-0.00010531398097779476
2026-08-11 08:52:00+00:00,KXBTC15M-26AUG110500-00,2026-08-11 09:00:00+00:00,YES,8,0.38,23,8.74,0.38,0.4440894568690096,0.38,0.06408945686900958,0.4440894568690096,1,yes,1,13.879999999999999,876.0760000000008,889.9560000000008,0.010000000000000009,0.375,0.00023021377544872205,-0.00024978748549087104
2026-08-11 09:03:00+00:00,KXBTC15M-26AUG110515-15,2026-08-11 09:15:00+00:00,NO,12,0.4,22,8.8,0.37,0.4873949579831933,0.4,0.0873949579831933,0.5126050420168067,0,no,1,12.83,889.9560000000008,902.7860000000009,0.010000000000000009,0.605,9.75038991317355e-05,-2.90281605931364e-05
2026-08-11 09:16:00+00:00,KXBTC15M-26AUG110530-30,2026-08-11 09:30:00+00:00,NO,14,0.5,18,9.0,0.32,0.764367816091954,0.5,0.26436781609195403,0.23563218390804597,1,yes,0,-9.32,902.7860000000009,893.4660000000008,0.010000000000000009,0.505,4.796757191197378e-05,-0.0001574710984350025
2026-08-11 09:33:00+00:00,KXBTC15M-26AUG110545-45,2026-08-11 09:45:00+00:00,NO,12,0.37,24,8.879999999999999,0.4,0.4514285714285714,0.37,0.0814285714285714,0.5485714285714286,1,yes,0,-9.28,893.4660000000008,884.1860000000008,0.010000000000000009,0.635,0.0003475438078745464,6.42449040693105e-05
2026-08-11 09:50:00+00:00,KXBTC15M-26AUG110600-00,2026-08-11 10:00:00+00:00,YES,10,0.71,12,8.52,0.18,0.8196078431372549,0.71,0.10960784313725491,0.8196078431372549,1,yes,1,3.3000000000000003,884.1860000000008,887.4860000000008,0.010000000000000009,0.705,9.650712627267536e-05,0.00020938395315028835
2026-08-11 10:18:00+00:00,KXBTC15M-26AUG110630-30,2026-08-11 10:30:00+00:00,NO,12,0.5800000000000001,15,8.700000000000001,0.26,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,1,yes,0,-8.96,887.4860000000008,878.5260000000007,0.010000000000000009,0.425,0.00013255991857115664,-0.0002522163177882675
2026-08-11 10:37:00+00:00,KXBTC15M-26AUG110645-45,2026-08-11 10:45:00+00:00,YES,8,0.35,25,8.75,0.4,0.4440894568690096,0.35,0.0940894568690096,0.4440894568690096,0,no,0,-9.15,878.5260000000007,869.3760000000008,0.009999999999999953,0.345,0.00029445757871782564,-0.00024173599129806433
2026-08-11 10:46:00+00:00,KXBTC15M-26AUG110700-00,2026-08-11 11:00:00+00:00,NO,14,0.5,17,8.5,0.3,0.5546558704453441,0.5,0.054655870445344146,0.44534412955465585,0,no,1,8.2,869.3760000000008,877.5760000000008,0.010000000000000009,0.505,5.311641611246338e-05,-6.539923978055029e-05
2026-08-11 11:16:00+00:00,KXBTC15M-26AUG110730-30,2026-08-11 11:30:00+00:00,NO,14,0.54,16,8.64,0.28,0.678921568627451,0.54,0.13892156862745098,0.32107843137254904,0,no,1,7.079999999999999,877.5760000000008,884.6560000000009,0.009999999999999953,0.46499999999999997,8.860550382346902e-05,-0.00014197589706455016
2026-08-11 11:31:00+00:00,KXBTC15M-26AUG110745-45,2026-08-11 11:45:00+00:00,NO,14,0.44999999999999996,19,8.549999999999999,0.33,0.5384615384615384,0.44999999999999996,0.08846153846153848,0.46153846153846156,1,yes,0,-8.879999999999999,884.6560000000009,875.7760000000009,0.010000000000000009,0.555,0.00013351101967696094,-6.268770339479257e-05
2026-08-11 11:50:00+00:00,KXBTC15M-26AUG110800-00,2026-08-11 12:00:00+00:00,YES,10,0.64,13,8.32,0.21,0.7648809523809523,0.64,0.12488095238095231,0.7648809523809523,1,yes,1,4.47,875.7760000000009,880.2460000000009,0.010000000000000009,0.635,2.2288192373897798e-05,4.697414928567234e-05
2026-08-11 12:16:00+00:00,KXBTC15M-26AUG110830-30,2026-08-11 12:30:00+00:00,NO,14,0.65,13,8.450000000000001,0.21,0.7365269461077844,0.65,0.08652694610778433,0.2634730538922156,0,no,1,4.339999999999999,880.2460000000009,884.5860000000009,0.010000000000000009,0.355,0.0002650228353881259,-0.00045698943925975843
2026-08-11 12:31:00+00:00,KXBTC15M-26AUG110845-45,2026-08-11 12:45:00+00:00,NO,14,0.51,17,8.67,0.3,0.764367816091954,0.51,0.254367816091954,0.23563218390804597,1,yes,0,-8.97,884.5860000000009,875.6160000000009,0.010000000000000009,0.495,9.158344202587275e-05,-0.00026464838948780933
2026-08-11 12:46:00+00:00,KXBTC15M-26AUG110900-00,2026-08-11 13:00:00+00:00,NO,14,0.47,18,8.459999999999999,0.32,0.5559105431309904,0.47,0.08591054313099045,0.4440894568690096,1,yes,0,-8.78,875.6160000000009,866.8360000000009,0.010000000000000009,0.535,9.634138177461152e-05,-0.00010812102460766582
2026-08-11 13:01:00+00:00,KXBTC15M-26AUG110915-15,2026-08-11 13:15:00+00:00,NO,14,0.49,17,8.33,0.3,0.678921568627451,0.49,0.18892156862745102,0.32107843137254904,0,no,1,8.37,866.8360000000009,875.2060000000009,0.010000000000000009,0.515,7.474997684797496e-05,-0.00012476466614863568
2026-08-11 13:16:00+00:00,KXBTC15M-26AUG110930-30,2026-08-11 13:30:00+00:00,NO,14,0.62,14,8.68,0.24,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,0,no,1,5.08,875.2060000000009,880.286000000001,0.010000000000000009,0.385,0.00037651725751225516,-0.00042026253571880723
2026-08-11 13:35:00+00:00,KXBTC15M-26AUG110945-45,2026-08-11 13:45:00+00:00,NO,10,0.6799999999999999,12,8.16,0.19,0.8666666666666667,0.6799999999999999,0.18666666666666676,0.13333333333333333,0,no,1,3.65,880.286000000001,883.936000000001,0.010000000000000009,0.325,0.0007737410797786517,-0.0012996565950554873
2026-08-11 13:46:00+00:00,KXBTC15M-26AUG111000-00,2026-08-11 14:00:00+00:00,NO,14,0.62,14,8.68,0.24,0.804635761589404,0.62,0.18463576158940398,0.19536423841059603,1,yes,0,-8.92,883.936000000001,875.016000000001,0.010000000000000009,0.385,0.00036863970128332626,-0.0008400064493534476
2026-08-11 14:03:00+00:00,KXBTC15M-26AUG111015-15,2026-08-11 14:15:00+00:00,NO,12,0.63,13,8.19,0.22,0.764367816091954,0.63,0.13436781609195403,0.23563218390804597,1,yes,0,-8.41,875.016000000001,866.606000000001,0.010000000000000009,0.375,0.00037869221017867126,-0.0007084473932597035
2026-08-11 14:16:00+00:00,KXBTC15M-26AUG111030-30,2026-08-11 14:30:00+00:00,YES,14,0.59,14,8.26,0.24,0.7338709677419355,0.59,0.14387096774193553,0.7338709677419355,0,no,0,-8.5,866.606000000001,858.106000000001,0.010000000000000009,0.585,0.0002962715761835525,0.0003257161469494285
2026-08-11 14:31:00+00:00,KXBTC15M-26AUG111045-45,2026-08-11 14:45:00+00:00,NO,14,0.72,11,7.92,0.16,0.8260869565217391,0.72,0.10608695652173916,0.17391304347826086,0,no,1,2.92,858.106000000001,861.026000000001,0.009999999999999953,0.28500000000000003,0.0008487554370442104,-0.001293891575074646
2026-08-11 14:46:00+00:00,KXBTC15M-26AUG111100-00,2026-08-11 15:00:00+00:00,YES,14,0.67,12,8.040000000000001,0.19,0.7648809523809523,0.67,0.09488095238095229,0.7648809523809523,0,no,0,-8.23,861.026000000001,852.796000000001,0.010000000000000009,0.665,0.0002575337604646372,0.00042098825192371514
2026-08-11 15:03:00+00:00,KXBTC15M-26AUG111115-15,2026-08-11 15:15:00+00:00,YES,12,0.8,10,8.0,0.12,0.9278996865203761,0.8,0.1278996865203761,0.9278996865203761,1,yes,1,1.88,852.796000000001,854.676000000001,0.010000000000000009,0.795,0.0002596039804704072,0.0011138491295512587
2026-08-11 15:16:00+00:00,KXBTC15M-26AUG111130-30,2026-08-11 15:30:00+00:00,NO,14,0.5900000000000001,14,8.260000000000002,0.24,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,1,yes,0,-8.500000000000002,854.676000000001,846.176000000001,0.020000000000000018,0.42,0.00042962043928841947,-0.0004684815909170581
2026-08-11 15:31:00+00:00,KXBTC15M-26AUG111145-45,2026-08-11 15:45:00+00:00,NO,14,0.6599999999999999,12,7.919999999999999,0.19,0.764367816091954,0.6599999999999999,0.10436781609195411,0.23563218390804597,0,no,1,3.890000000000001,846.176000000001,850.0660000000009,0.009999999999999953,0.345,0.0002998583466088867,-0.0006132157154353779
2026-08-11 15:46:00+00:00,KXBTC15M-26AUG111200-00,2026-08-11 16:00:00+00:00,NO,14,0.41000000000000003,20,8.200000000000001,0.34,0.4771784232365145,0.41000000000000003,0.06717842323651446,0.5228215767634855,1,yes,0,-8.540000000000001,850.0660000000009,841.526000000001,0.010000000000000009,0.595,0.0005887490783215339,0.00011135099787495939
