timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-18 07:16:00+00:00,KXBTC15M-26AUG180330-30,2026-08-18 07:30:00+00:00,NO,14,0.43999999999999995,22,9.68,0.38,0.5234675341722785,0.43999999999999995,0.08346753417227859,0.47653246582772146,0,no,1,11.94,976.7500000000005,988.6900000000005,0.009999999999999898,0.565,0.00019706754998555408,-4.339880797943341e-05
2026-08-18 07:31:00+00:00,KXBTC15M-26AUG180345-45,2026-08-18 07:45:00+00:00,NO,14,0.61,16,9.76,0.27,0.8157739148476391,0.61,0.20577391484763907,0.184226085152361,0,no,1,5.970000000000001,988.6900000000005,994.6600000000005,0.010000000000000009,0.395,8.897247548829114e-05,-0.0002993616731126192
2026-08-18 07:46:00+00:00,KXBTC15M-26AUG180400-00,2026-08-18 08:00:00+00:00,NO,14,0.5,19,9.5,0.34,0.7885202100701946,0.5,0.28852021007019457,0.21147978992980543,0,no,1,9.16,994.6600000000005,1003.8200000000005,0.010000000000000009,0.505,5.772508142454426e-05,-0.00017305519681953818
2026-08-18 08:01:00+00:00,KXBTC15M-26AUG180415-15,2026-08-18 08:15:00+00:00,NO,14,0.48,20,9.6,0.35,0.5683578638326319,0.48,0.08835786383263189,0.43164213616736813,0,no,1,10.05,1003.8200000000005,1013.8700000000005,0.010000000000000009,0.525,0.00018365672740509832,-0.00011832201609496273
2026-08-18 08:18:00+00:00,KXBTC15M-26AUG180430-30,2026-08-18 08:30:00+00:00,NO,12,0.20999999999999996,48,10.079999999999998,0.56,0.2994058878272866,0.20999999999999996,0.08940588782728665,0.7005941121727134,1,yes,0,-10.639999999999999,1013.8700000000005,1003.2300000000005,0.010000000000000009,0.795,0.0003394182881487931,0.0006187806962265618
2026-08-18 08:33:00+00:00,KXBTC15M-26AUG180445-45,2026-08-18 08:45:00+00:00,NO,12,0.25,40,10.0,0.53,0.344367791087392,0.25,0.09436779108739202,0.655632208912608,1,yes,0,-10.53,1003.2300000000005,992.7000000000005,0.010000000000000009,0.755,0.0003500478075671542,0.00048585154172520184
2026-08-18 08:46:00+00:00,KXBTC15M-26AUG180500-00,2026-08-18 09:00:00+00:00,NO,14,0.54,18,9.72,0.32,0.7081860666358827,0.54,0.16818606663588265,0.2918139333641173,1,yes,0,-10.040000000000001,992.7000000000005,982.6600000000005,0.009999999999999953,0.46499999999999997,6.308986502858654e-05,-0.00012937488732245317
2026-08-18 09:01:00+00:00,KXBTC15M-26AUG180515-15,2026-08-18 09:15:00+00:00,NO,14,0.5700000000000001,17,9.690000000000001,0.3,0.6924731943302527,0.5700000000000001,0.12247319433025261,0.30752680566974727,0,no,1,7.009999999999999,982.6600000000005,989.6700000000005,0.010000000000000009,0.435,0.00015276044676612133,-0.0002873894266844923
2026-08-18 09:16:00+00:00,KXBTC15M-26AUG180530-30,2026-08-18 09:30:00+00:00,NO,14,0.61,16,9.76,0.27,0.8041676763968837,0.61,0.1941676763968837,0.1958323236031163,0,no,1,5.970000000000001,989.6700000000005,995.6400000000006,0.010000000000000009,0.395,9.509306233263746e-05,-0.0003047375471244562
2026-08-18 09:33:00+00:00,KXBTC15M-26AUG180545-45,2026-08-18 09:45:00+00:00,NO,12,0.42000000000000004,23,9.66,0.4,0.5079662929445757,0.42000000000000004,0.0879662929445757,0.49203370705542426,0,no,1,12.94,995.6400000000006,1008.5800000000006,0.010000000000000009,0.585,0.00017364438070269374,-1.20122350073526e-05
2026-08-18 09:46:00+00:00,KXBTC15M-26AUG180600-00,2026-08-18 10:00:00+00:00,NO,14,0.56,18,10.080000000000002,0.32,0.6237905905187595,0.56,0.06379059051875946,0.37620940948124054,1,yes,0,-10.400000000000002,1008.5800000000006,998.1800000000006,0.010000000000000009,0.445,0.00019367383108258662,-0.00022856936019144403
2026-08-18 10:01:00+00:00,KXBTC15M-26AUG180615-15,2026-08-18 10:15:00+00:00,NO,14,0.65,15,9.75,0.24,0.7767765799947697,0.65,0.12677657999476966,0.22322342000523027,0,no,1,5.01,998.1800000000006,1003.1900000000006,0.010000000000000009,0.355,0.0001498763620226089,-0.0004268644165074109
2026-08-18 10:16:00+00:00,KXBTC15M-26AUG180630-30,2026-08-18 10:30:00+00:00,NO,14,0.47,21,9.87,0.37,0.8985767420192974,0.47,0.4285767420192974,0.10142325798070267,0,no,1,10.760000000000002,1003.1900000000006,1013.9500000000006,0.010000000000000009,0.535,2.5407674032840497e-05,-0.00012105868943990128
2026-08-18 10:37:00+00:00,KXBTC15M-26AUG180645-45,2026-08-18 10:45:00+00:00,YES,8,0.88,11,9.68,0.09,0.9999366116328724,0.88,0.11993661163287239,0.9999366116328724,1,yes,1,1.2300000000000002,1013.9500000000006,1015.1800000000006,0.010000000000000009,0.875,4.9650798235462464e-05,0.0005383761912605145
2026-08-18 10:46:00+00:00,KXBTC15M-26AUG180700-00,2026-08-18 11:00:00+00:00,NO,14,0.51,19,9.69,0.34,0.6596914016859292,0.51,0.1496914016859292,0.3403085983140708,1,yes,0,-10.03,1015.1800000000006,1005.1500000000007,0.010000000000000009,0.495,8.221737342111865e-05,-0.00012661865657292992
2026-08-18 11:01:00+00:00,KXBTC15M-26AUG180715-15,2026-08-18 11:15:00+00:00,NO,14,0.5900000000000001,17,10.030000000000001,0.29,0.8855168341487392,0.5900000000000001,0.2955168341487391,0.11448316585126078,1,yes,0,-10.32,1005.1500000000007,994.8300000000006,0.010000000000000009,0.415,4.5652691192400986e-05,-0.00020547582151353438
2026-08-18 11:18:00+00:00,KXBTC15M-26AUG180730-30,2026-08-18 11:30:00+00:00,NO,12,0.32999999999999996,30,9.899999999999999,0.47,0.39028932954717777,0.32999999999999996,0.060289329547177806,0.6097106704528222,1,yes,0,-10.37,994.8300000000006,984.4600000000006,0.010000000000000009,0.675,0.0002882905830465211,0.0002782326376533639
2026-08-18 11:31:00+00:00,KXBTC15M-26AUG180745-45,2026-08-18 11:45:00+00:00,NO,14,0.6599999999999999,14,9.239999999999998,0.22,0.7210284696811786,0.6599999999999999,0.0610284696811787,0.2789715303188213,1,yes,0,-9.459999999999999,984.4600000000006,975.0000000000006,0.009999999999999953,0.345,0.00016536471667134863,-0.00036245264286438594
2026-08-18 11:54:00+00:00,KXBTC15M-26AUG180800-00,2026-08-18 12:00:00+00:00,NO,6,0.935,10,9.350000000000001,0.05,0.9963832654588825,0.935,0.0613832654588824,0.003616734541117496,0,no,1,0.5999999999999985,975.0000000000006,975.6000000000006,0.0010000000000000009,0.0655,0.00010103231233821023,-0.000664479305682808
2026-08-18 12:01:00+00:00,KXBTC15M-26AUG180815-15,2026-08-18 12:15:00+00:00,NO,14,0.61,15,9.15,0.25,0.7385067513451226,0.61,0.12850675134512257,0.26149324865487744,0,no,1,5.6,975.6000000000006,981.2000000000006,0.010000000000000009,0.395,0.00013239339398163295,-0.0003163672946522311
2026-08-18 12:16:00+00:00,KXBTC15M-26AUG180830-30,2026-08-18 12:30:00+00:00,NO,14,0.6,16,9.6,0.27,0.7298546418029976,0.6,0.12985464180299766,0.27014535819700236,1,yes,0,-9.87,981.2000000000006,971.3300000000006,0.009999999999999953,0.405,0.00011829037978023837,-0.0002710010226747439
2026-08-18 12:46:00+00:00,KXBTC15M-26AUG180900-00,2026-08-18 13:00:00+00:00,NO,14,0.5800000000000001,16,9.280000000000001,0.28,0.7363546763815063,0.5800000000000001,0.15635467638150624,0.2636453236184937,0,no,1,6.439999999999999,971.3300000000006,977.7700000000007,0.010000000000000009,0.425,0.00011993203964915953,-0.000283632445371107
2026-08-18 13:03:00+00:00,KXBTC15M-26AUG180915-15,2026-08-18 13:15:00+00:00,NO,12,0.75,13,9.75,0.18,0.8028319698304205,0.75,0.05283196983042049,0.1971680301695795,0,no,1,3.07,977.7700000000007,980.8400000000007,0.010000000000000009,0.255,0.0003086316941840246,-0.0009102506282614442
2026-08-18 13:16:00+00:00,KXBTC15M-26AUG180930-30,2026-08-18 13:30:00+00:00,NO,14,0.5700000000000001,17,9.690000000000001,0.3,0.775650011328243,0.5700000000000001,0.2056500113282429,0.22434998867175704,0,no,1,7.009999999999999,980.8400000000007,987.8500000000007,0.010000000000000009,0.435,0.00011651010593593386,-0.0003302073805246941
2026-08-18 13:33:00+00:00,KXBTC15M-26AUG180945-45,2026-08-18 13:45:00+00:00,NO,12,0.43999999999999995,22,9.68,0.38,0.4920824877370604,0.43999999999999995,0.05208248773706048,0.5079175122629396,1,yes,0,-10.06,987.8500000000007,977.7900000000008,0.009999999999999898,0.565,0.0007292979858692266,5.014339292075398e-05
2026-08-18 13:52:00+00:00,KXBTC15M-26AUG181000-00,2026-08-18 14:00:00+00:00,NO,8,0.31999999999999995,30,9.599999999999998,0.46,0.4269838704382326,0.31999999999999995,0.10698387043823265,0.5730161295617674,1,yes,0,-10.059999999999999,977.7900000000008,967.7300000000008,0.009999999999999898,0.685,0.0006570625690525791,0.0003421222683235303
2026-08-18 14:01:00+00:00,KXBTC15M-26AUG181015-15,2026-08-18 14:15:00+00:00,YES,14,0.64,15,9.6,0.25,0.7082165813778376,0.64,0.06821658137783759,0.7082165813778376,1,yes,1,5.15,967.7300000000008,972.8800000000008,0.010000000000000009,0.635,0.00022555602838446068,0.000462747212840231
2026-08-18 14:33:00+00:00,KXBTC15M-26AUG181045-45,2026-08-18 14:45:00+00:00,YES,12,0.23,42,9.66,0.53,0.3451032117158104,0.23,0.11510321171581037,0.3451032117158104,0,no,0,-10.19,972.8800000000008,962.6900000000007,0.010000000000000009,0.225,0.0014402942820147988,-0.0019866442582963106
2026-08-18 14:55:00+00:00,KXBTC15M-26AUG181100-00,2026-08-18 15:00:00+00:00,YES,5,0.16,60,9.6,0.57,0.2673306117689471,0.16,0.10733061176894712,0.2673306117689471,0,no,0,-10.17,962.6900000000007,952.5200000000008,0.010000000000000009,0.155,0.0007221388149470794,-0.0010021070497382434
2026-08-18 15:05:00+00:00,KXBTC15M-26AUG181115-15,2026-08-18 15:15:00+00:00,NO,10,0.24,39,9.36,0.5,0.3313817527352384,0.24,0.09138175273523841,0.6686182472647616,1,yes,0,-9.86,952.5200000000008,942.6600000000008,0.010000000000000009,0.765,0.000662455308306343,0.000913991145169657
2026-08-18 15:18:00+00:00,KXBTC15M-26AUG181130-30,2026-08-18 15:30:00+00:00,YES,12,0.67,14,9.38,0.22,0.739219711441002,0.67,0.06921971144100192,0.739219711441002,1,yes,1,4.3999999999999995,942.6600000000008,947.0600000000007,0.010000000000000009,0.665,0.00031866319746001954,0.0007077741392096382
2026-08-18 15:39:00+00:00,KXBTC15M-26AUG181145-45,2026-08-18 15:45:00+00:00,NO,6,0.28,33,9.24,0.47,0.41016681971472346,0.28,0.13016681971472344,0.5898331802852765,1,yes,0,-9.71,947.0600000000007,937.3500000000007,0.010000000000000009,0.725,0.0005662579200766973,0.0003150691021718277
2026-08-18 15:46:00+00:00,KXBTC15M-26AUG181200-00,2026-08-18 16:00:00+00:00,NO,14,0.43999999999999995,21,9.239999999999998,0.37,0.4919308829436638,0.43999999999999995,0.05193088294366388,0.5080691170563362,1,yes,0,-9.609999999999998,937.3500000000007,927.7400000000007,0.009999999999999898,0.565,0.0002793998041150428,2.114658643925793e-05
2026-08-18 16:07:00+00:00,KXBTC15M-26AUG181215-15,2026-08-18 16:15:00+00:00,NO,8,0.36,25,9.0,0.41,0.44166343958398213,0.36,0.08166343958398214,0.5583365604160179,0,no,1,15.59,927.7400000000007,943.3300000000007,0.010000000000000009,0.645,0.0002546118937308845,0.00010569002704263752
2026-08-18 16:16:00+00:00,KXBTC15M-26AUG181230-30,2026-08-18 16:30:00+00:00,NO,14,0.56,16,8.96,0.28,0.8582910149587651,0.56,0.2982910149587651,0.14170898504123486,0,no,1,6.759999999999999,943.3300000000007,950.0900000000007,0.010000000000000009,0.445,6.661200404967382e-05,-0.0002673164671579409
2026-08-18 16:31:00+00:00,KXBTC15M-26AUG181245-45,2026-08-18 16:45:00+00:00,NO,14,0.45999999999999996,20,9.2,0.35,0.5359732626215954,0.45999999999999996,0.07597326262159543,0.4640267373784046,1,yes,0,-9.549999999999999,950.0900000000007,940.5400000000008,0.010000000000000009,0.545,0.00020824901650960692,-7.035440218328137e-05
2026-08-18 16:48:00+00:00,KXBTC15M-26AUG181300-00,2026-08-18 17:00:00+00:00,NO,12,0.37,25,9.25,0.41,0.4309007105200847,0.37,0.06090071052008472,0.5690992894799153,1,yes,0,-9.66,940.5400000000008,930.8800000000008,0.010000000000000009,0.635,0.0004352799119776024,0.00026252389546543853
2026-08-18 17:07:00+00:00,KXBTC15M-26AUG181315-15,2026-08-18 17:15:00+00:00,NO,8,0.83,11,9.129999999999999,0.11,0.8802928983570769,0.83,0.050292898357076954,0.11970710164292309,0,no,1,1.760000000000001,930.8800000000008,932.6400000000008,0.009999999999999981,0.175,0.00022320886538949275,-0.00074245385396976
2026-08-18 17:16:00+00:00,KXBTC15M-26AUG181330-30,2026-08-18 17:30:00+00:00,NO,14,0.64,14,8.96,0.23,0.7041930959424236,0.64,0.06419309594242362,0.2958069040575764,1,yes,0,-9.190000000000001,932.6400000000008,923.4500000000007,0.010000000000000009,0.365,0.00017131531971629934,-0.000343838391324236
2026-08-18 17:35:00+00:00,KXBTC15M-26AUG181345-45,2026-08-18 17:45:00+00:00,YES,10,0.19,48,9.120000000000001,0.52,0.2663503939884756,0.19,0.0763503939884756,0.2663503939884756,0,no,0,-9.64,923.4500000000007,913.8100000000007,0.010000000000000009,0.185,0.00037021241258972077,-0.000730128648328443
2026-08-18 17:48:00+00:00,KXBTC15M-26AUG181400-00,2026-08-18 18:00:00+00:00,NO,12,0.65,14,9.1,0.23,0.8530443319372755,0.65,0.20304433193727545,0.14695566806272453,0,no,1,4.67,913.8100000000007,918.4800000000007,0.010000000000000009,0.355,0.00012617055008265303,-0.0004586321385351422
2026-08-18 18:01:00+00:00,KXBTC15M-26AUG181415-15,2026-08-18 18:15:00+00:00,NO,14,0.5800000000000001,15,8.700000000000001,0.26,0.7526997037467755,0.5800000000000001,0.17269970374677546,0.24730029625322442,1,yes,0,-8.96,918.4800000000007,909.5200000000007,0.010000000000000009,0.425,9.977176408837546e-05,-0.0002549431196838814
2026-08-18 18:18:00+00:00,KXBTC15M-26AUG181430-30,2026-08-18 18:30:00+00:00,NO,12,0.41000000000000003,22,9.020000000000001,0.38,0.4763659067367775,0.41000000000000003,0.06636590673677745,0.5236340932632225,1,yes,0,-9.400000000000002,909.5200000000007,900.1200000000007,0.010000000000000009,0.595,0.0002363388301917733,4.853101711588259e-05
2026-08-18 18:33:00+00:00,KXBTC15M-26AUG181445-45,2026-08-18 18:45:00+00:00,NO,12,0.73,12,8.76,0.17,0.7928417248493809,0.73,0.06284172484938089,0.20715827515061908,0,no,1,3.0700000000000003,900.1200000000007,903.1900000000007,0.010000000000000009,0.275,0.00017862903429576084,-0.000505003019056538
2026-08-18 18:46:00+00:00,KXBTC15M-26AUG181500-00,2026-08-18 19:00:00+00:00,NO,14,0.37,24,8.879999999999999,0.4,0.42626643470843784,0.37,0.05626643470843784,0.5737335652915622,1,yes,0,-9.28,903.1900000000007,893.9100000000008,0.010000000000000009,0.635,0.00027628439081500396,0.00019218196356818318
2026-08-18 19:01:00+00:00,KXBTC15M-26AUG181515-15,2026-08-18 19:15:00+00:00,NO,14,0.5700000000000001,15,8.55,0.26,0.6877527380921474,0.5700000000000001,0.11775273809214737,0.31224726190785257,0,no,1,6.1899999999999995,893.9100000000008,900.1000000000008,0.010000000000000009,0.435,8.181310550298906e-05,-0.00014982992758572067
2026-08-18 19:16:00+00:00,KXBTC15M-26AUG181530-30,2026-08-18 19:30:00+00:00,NO,14,0.54,16,8.64,0.28,0.6757467515801919,0.54,0.1357467515801919,0.32425324841980807,1,yes,0,-8.92,900.1000000000008,891.1800000000009,0.009999999999999953,0.46499999999999997,0.0001127652053092425,-0.00019231265709462875
2026-08-18 19:33:00+00:00,KXBTC15M-26AUG181545-45,2026-08-18 19:45:00+00:00,YES,12,0.25,35,8.75,0.46,0.30469168330240465,0.25,0.05469168330240465,0.30469168330240465,0,no,0,-9.21,891.1800000000009,881.9700000000008,0.010000000000000009,0.245,0.00037524143093559543,-0.0006639553483465122
2026-08-18 19:48:00+00:00,KXBTC15M-26AUG181600-00,2026-08-18 20:00:00+00:00,NO,12,0.37,23,8.51,0.38,0.43500688065133,0.37,0.06500688065132998,0.56499311934867,0,no,1,14.11,881.9700000000008,896.0800000000008,0.010000000000000009,0.635,0.00011297323953812141,6.404308645602264e-05
2026-08-18 20:03:00+00:00,KXBTC15M-26AUG181615-15,2026-08-18 20:15:00+00:00,NO,12,0.55,16,8.8,0.28,0.655415775694652,0.55,0.10541577569465199,0.34458422430534796,1,yes,0,-9.08,896.0800000000008,887.0000000000008,0.010000000000000009,0.455,0.00010087018460102631,-0.00013975440059987854
2026-08-18 20:16:00+00:00,KXBTC15M-26AUG181630-30,2026-08-18 20:30:00+00:00,NO,14,0.52,17,8.84,0.3,0.6411003261694816,0.52,0.12110032616948163,0.35889967383051835,0,no,1,7.86,887.0000000000008,894.8600000000008,0.010000000000000009,0.485,0.00016023050064201147,-0.0002166466990625171
2026-08-18 20:31:00+00:00,KXBTC15M-26AUG181645-45,2026-08-18 20:45:00+00:00,NO,14,0.5900000000000001,15,8.850000000000001,0.26,0.6854851569694493,0.5900000000000001,0.09548515696944926,0.3145148430305507,0,no,1,5.889999999999999,894.8600000000008,900.7500000000008,0.010000000000000009,0.415,0.0001408529519615204,-0.000254568963181212
2026-08-18 20:46:00+00:00,KXBTC15M-26AUG181700-00,2026-08-18 21:00:00+00:00,NO,14,0.36,25,9.0,0.41,0.43154504514348924,0.36,0.07154504514348925,0.5684549548565108,0,no,1,15.59,900.7500000000008,916.3400000000008,0.010000000000000009,0.645,0.00012887856347391599,8.315831888250358e-05
2026-08-18 21:01:00+00:00,KXBTC15M-26AUG181715-15,2026-08-18 21:15:00+00:00,NO,14,0.43000000000000005,21,9.030000000000001,0.37,0.5236890187680439,0.43000000000000005,0.09368901876804381,0.4763109812319561,1,yes,0,-9.4,916.3400000000008,906.9400000000009,0.010000000000000009,0.575,0.00017561195249353575,-3.9039304679078235e-05
2026-08-18 21:16:00+00:00,KXBTC15M-26AUG181730-30,2026-08-18 21:30:00+00:00,NO,14,0.5700000000000001,15,8.55,0.26,0.6452704162938545,0.5700000000000001,0.07527041629385445,0.35472958370614555,0,no,1,6.1899999999999995,906.9400000000009,913.1300000000009,0.010000000000000009,0.435,0.00022289285262538645,-0.00031068135501655103
2026-08-18 21:31:00+00:00,KXBTC15M-26AUG181745-45,2026-08-18 21:45:00+00:00,NO,14,0.5,18,9.0,0.32,0.7230087161614079,0.5,0.22300871616140794,0.27699128383859206,0,no,1,8.68,913.1300000000009,921.8100000000009,0.010000000000000009,0.505,6.733833055462666e-05,-0.0001490977495993695
2026-08-18 21:46:00+00:00,KXBTC15M-26AUG181800-00,2026-08-18 22:00:00+00:00,NO,14,0.38,24,9.120000000000001,0.4,0.5185866071871408,0.38,0.13858660718714078,0.48141339281285916,1,yes,0,-9.520000000000001,921.8100000000009,912.2900000000009,0.010000000000000009,0.625,0.00019363916366963132,-3.376736269777858e-05
2026-08-18 22:01:00+00:00,KXBTC15M-26AUG181815-15,2026-08-18 22:15:00+00:00,NO,14,0.55,16,8.8,0.28,0.6464535975507104,0.55,0.09645359755071037,0.3535464024492896,0,no,1,6.919999999999999,912.2900000000009,919.2100000000008,0.010000000000000009,0.455,0.0002304680152630233,-0.00032398043728076864
2026-08-18 22:16:00+00:00,KXBTC15M-26AUG181830-30,2026-08-18 22:30:00+00:00,NO,14,0.5800000000000001,15,8.700000000000001,0.26,0.7498230945469867,0.5800000000000001,0.16982309454698663,0.2501769054530133,1,yes,0,-8.96,919.2100000000008,910.2500000000008,0.010000000000000009,0.425,0.00016136310340122756,-0.00040681478277548866
2026-08-18 22:37:00+00:00,KXBTC15M-26AUG181845-45,2026-08-18 22:45:00+00:00,NO,8,0.32999999999999996,27,8.909999999999998,0.42,0.4005499251172928,0.32999999999999996,0.07054992511729286,0.5994500748827072,1,yes,0,-9.329999999999998,910.2500000000008,900.9200000000008,0.010000000000000009,0.675,0.00024086239150552136,0.0001716408696739169
2026-08-18 22:46:00+00:00,KXBTC15M-26AUG181900-00,2026-08-18 23:00:00+00:00,NO,14,0.51,17,8.67,0.3,0.6911228674278345,0.51,0.18112286742783446,0.30887713257216554,0,no,1,8.03,900.9200000000008,908.9500000000007,0.010000000000000009,0.495,4.982747131470449e-05,-9.30345453831194e-05
2026-08-18 23:01:00+00:00,KXBTC15M-26AUG181915-15,2026-08-18 23:15:00+00:00,NO,14,0.54,16,8.64,0.28,0.6044856197270045,0.54,0.0644856197270045,0.3955143802729955,1,yes,0,-8.92,908.9500000000007,900.0300000000008,0.009999999999999953,0.46499999999999997,0.0002183031202536288,-0.00021641221976709257
2026-08-18 23:18:00+00:00,KXBTC15M-26AUG181930-30,2026-08-18 23:30:00+00:00,YES,12,0.58,15,8.7,0.26,0.6460821112952412,0.58,0.06608211129524122,0.6460821112952412,1,yes,1,6.040000000000001,900.0300000000008,906.0700000000007,0.010000000000000009,0.575,6.789884638507949e-05,8.81516319419795e-05
2026-08-18 23:31:00+00:00,KXBTC15M-26AUG181945-45,2026-08-18 23:45:00+00:00,NO,14,0.53,17,9.01,0.3,0.6708940082034568,0.53,0.14089400820345677,0.3291059917965432,1,yes,0,-9.31,906.0700000000007,896.7600000000008,0.010000000000000009,0.475,6.145697066301847e-05,-0.00010172123774021546
2026-08-18 23:48:00+00:00,KXBTC15M-26AUG182000-00,2026-08-19 00:00:00+00:00,YES,12,0.19,47,8.93,0.51,0.3240148262749834,0.19,0.1340148262749834,0.3240148262749834,0,no,0,-9.44,896.7600000000008,887.3200000000007,0.010000000000000009,0.185,0.0003942496490316292,-0.0006232588141307227
2026-08-19 00:03:00+00:00,KXBTC15M-26AUG182015-15,2026-08-19 00:15:00+00:00,YES,12,0.25,35,8.75,0.46,0.3047630111216133,0.25,0.0547630111216133,0.3047630111216133,0,no,0,-9.21,887.3200000000007,878.1100000000007,0.010000000000000009,0.245,0.00028113444952564343,-0.0004972847971830285
2026-08-19 00:16:00+00:00,KXBTC15M-26AUG182030-30,2026-08-19 00:30:00+00:00,NO,14,0.73,12,8.76,0.17,0.8466896186090924,0.73,0.11668961860909244,0.15331038139090752,1,yes,0,-8.93,878.1100000000007,869.1800000000007,0.010000000000000009,0.275,0.0002147489471301667,-0.0008211289601542937
2026-08-19 00:31:00+00:00,KXBTC15M-26AUG182045-45,2026-08-19 00:45:00+00:00,NO,14,0.39,22,8.58,0.37,0.46043669573457524,0.39,0.07043669573457523,0.5395633042654248,0,no,1,13.05,869.1800000000007,882.2300000000007,0.010000000000000009,0.615,0.00015626664841151294,5.8081678328214537e-05
2026-08-19 00:48:00+00:00,KXBTC15M-26AUG182100-00,2026-08-19 01:00:00+00:00,NO,12,0.54,16,8.64,0.28,0.7123532212147489,0.54,0.17235322121474883,0.28764677878525113,0,no,1,7.079999999999999,882.2300000000007,889.3100000000007,0.009999999999999953,0.46499999999999997,0.00013974139092701852,-0.0002711790446470186
2026-08-19 01:01:00+00:00,KXBTC15M-26AUG182115-15,2026-08-19 01:15:00+00:00,NO,14,0.6799999999999999,13,8.84,0.2,0.9182900281197848,0.6799999999999999,0.23829002811978484,0.08170997188021517,1,yes,0,-9.04,889.3100000000007,880.2700000000008,0.010000000000000009,0.325,0.000142590307177838,-0.0007432754280619625
2026-08-19 01:16:00+00:00,KXBTC15M-26AUG182130-30,2026-08-19 01:30:00+00:00,NO,14,0.61,14,8.54,0.24,0.6634787556466034,0.61,0.053478755646603426,0.3365212443533966,0,no,1,5.220000000000001,880.2700000000008,885.4900000000008,0.010000000000000009,0.395,0.0002492206300043465,-0.00039341451701124797
2026-08-19 01:33:00+00:00,KXBTC15M-26AUG182145-45,2026-08-19 01:45:00+00:00,NO,12,0.65,13,8.450000000000001,0.21,0.7422520022429161,0.65,0.09225200224291608,0.2577479977570839,0,no,1,4.339999999999999,885.4900000000008,889.8300000000008,0.010000000000000009,0.355,0.00021352613221463295,-0.00048089859603672735
2026-08-19 01:46:00+00:00,KXBTC15M-26AUG182200-00,2026-08-19 02:00:00+00:00,NO,14,0.49,18,8.82,0.32,0.5430576662985381,0.49,0.05305766629853814,0.45694233370146187,0,no,1,8.86,889.8300000000008,898.6900000000009,0.010000000000000009,0.515,0.00019389266306322968,-7.845029443720453e-05
2026-08-19 02:01:00+00:00,KXBTC15M-26AUG182215-15,2026-08-19 02:15:00+00:00,NO,14,0.6,14,8.4,0.24,0.6711316992450386,0.6,0.0711316992450386,0.32886830075496143,1,yes,0,-8.64,898.6900000000009,890.0500000000009,0.009999999999999953,0.405,0.0002446897893842528,-0.00040554121572877744
2026-08-19 02:16:00+00:00,KXBTC15M-26AUG182230-30,2026-08-19 02:30:00+00:00,NO,14,0.64,13,8.32,0.21,0.7065323679229567,0.64,0.06653236792295669,0.2934676320770433,0,no,1,4.47,890.0500000000009,894.5200000000009,0.010000000000000009,0.365,0.00019770076122931733,-0.0004018008633902559
2026-08-19 02:33:00+00:00,KXBTC15M-26AUG182245-45,2026-08-19 02:45:00+00:00,NO,12,0.56,15,8.4,0.26,0.6147971573971251,0.56,0.054797157397125096,0.3852028426028748,1,yes,0,-8.66,894.5200000000009,885.8600000000009,0.010000000000000009,0.445,0.00016973311815562646,-0.00017158176943699033
2026-08-19 02:46:00+00:00,KXBTC15M-26AUG182300-00,2026-08-19 03:00:00+00:00,NO,14,0.39,22,8.58,0.37,0.5129505237200747,0.39,0.12295052372007464,0.4870494762799253,0,no,1,13.05,885.8600000000009,898.9100000000009,0.010000000000000009,0.615,0.0002571484354339489,-3.123882454370008e-05
2026-08-19 03:01:00+00:00,KXBTC15M-26AUG182315-15,2026-08-19 03:15:00+00:00,NO,14,0.52,17,8.84,0.3,0.7274725328789192,0.52,0.2074725328789192,0.2725274671210808,0,no,1,7.86,898.9100000000009,906.7700000000009,0.010000000000000009,0.485,8.083518345589194e-05,-0.00018302655004598378
2026-08-19 03:16:00+00:00,KXBTC15M-26AUG182330-30,2026-08-19 03:30:00+00:00,NO,14,0.47,19,8.93,0.34,0.5313339194107337,0.47,0.06133391941073374,0.4686660805892663,1,yes,0,-9.27,906.7700000000009,897.5000000000009,0.010000000000000009,0.535,0.0002770238849931023,-8.149208904650873e-05
2026-08-19 03:31:00+00:00,KXBTC15M-26AUG182345-45,2026-08-19 03:45:00+00:00,NO,14,0.5700000000000001,15,8.55,0.26,0.7526509269459042,0.5700000000000001,0.18265092694590412,0.2473490730540958,0,no,1,6.1899999999999995,897.5000000000009,903.690000000001,0.010000000000000009,0.435,9.518387391284773e-05,-0.00024316631145315792
2026-08-19 03:46:00+00:00,KXBTC15M-26AUG190000-00,2026-08-19 04:00:00+00:00,NO,14,0.5900000000000001,15,8.850000000000001,0.26,0.6814419903887252,0.5900000000000001,0.09144199038872514,0.3185580096112748,0,no,1,5.889999999999999,903.690000000001,909.580000000001,0.010000000000000009,0.415,0.00013827059073890353,-0.00024402754633945367
2026-08-19 04:01:00+00:00,KXBTC15M-26AUG190015-15,2026-08-19 04:15:00+00:00,NO,14,0.55,16,8.8,0.28,0.7360822361346485,0.55,0.18608223613464847,0.2639177638653515,0,no,1,6.919999999999999,909.580000000001,916.5000000000009,0.010000000000000009,0.455,0.00010149529701816887,-0.00023971929352961663
