timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-07-28 03:31:00+00:00,KXBTC15M-26JUL272345-45,2026-07-28 03:45:00+00:00,NO,14,0.7,12,8.399999999999999,0.18,0.764367816091954,0.7,0.06436781609195408,0.23563218390804597,1,yes,0,-8.579999999999998,844.2140000000018,835.6340000000017,0.010000000000000009,0.305,0.0003445357757760903,-0.0006399447300330374
2026-07-28 03:48:00+00:00,KXBTC15M-26JUL280000-00,2026-07-28 04:00:00+00:00,NO,12,0.72,11,7.92,0.16,0.804635761589404,0.72,0.084635761589404,0.19536423841059603,0,no,1,2.92,835.6340000000017,838.5540000000017,0.009999999999999953,0.28500000000000003,0.00026281234459301934,-0.0006670121269186646
2026-07-28 04:05:00+00:00,KXBTC15M-26JUL280015-15,2026-07-28 04:15:00+00:00,YES,10,0.58,14,8.12,0.24,0.6549295774647886,0.58,0.07492957746478868,0.6549295774647886,0,no,0,-8.36,838.5540000000017,830.1940000000017,0.010000000000000009,0.575,0.0001750610998043123,0.00011839888663933706
2026-07-28 04:16:00+00:00,KXBTC15M-26JUL280030-30,2026-07-28 04:30:00+00:00,YES,14,0.6,13,7.8,0.22,0.6549295774647886,0.6,0.05492957746478866,0.6549295774647886,0,no,0,-8.02,830.1940000000017,822.1740000000017,0.010000000000000009,0.595,0.00023186989602017895,0.00023174036858741864
2026-07-28 04:31:00+00:00,KXBTC15M-26JUL280045-45,2026-07-28 04:45:00+00:00,NO,14,0.73,11,8.03,0.16,0.804635761589404,0.73,0.07463576158940399,0.19536423841059603,0,no,1,2.8100000000000005,822.1740000000017,824.9840000000016,0.010000000000000009,0.275,0.0002683305921517484,-0.0007485316412374488
2026-07-28 04:48:00+00:00,KXBTC15M-26JUL280100-00,2026-07-28 05:00:00+00:00,YES,12,0.72,11,7.92,0.16,0.8196078431372549,0.72,0.0996078431372549,0.8196078431372549,1,yes,1,2.92,824.9840000000016,827.9040000000016,0.010000000000000009,0.715,0.0002019218551344455,0.00042713834552232655
2026-07-28 05:03:00+00:00,KXBTC15M-26JUL280115-15,2026-07-28 05:15:00+00:00,YES,12,0.85,9,7.6499999999999995,0.09,0.9075829383886256,0.85,0.057582938388625604,0.9075829383886256,1,yes,1,1.2600000000000005,827.9040000000016,829.1640000000016,0.010000000000000009,0.845,0.00045229937738001865,0.0012200261926347267
2026-07-28 05:18:00+00:00,KXBTC15M-26JUL280130-30,2026-07-28 05:30:00+00:00,YES,12,0.82,10,8.2,0.11,0.9075829383886256,0.82,0.08758293838862563,0.9075829383886256,1,yes,1,1.6900000000000006,829.1640000000016,830.8540000000016,0.009999999999999898,0.815,0.0003878173052348381,0.0011538568936639848
2026-07-28 05:39:00+00:00,KXBTC15M-26JUL280145-45,2026-07-28 05:45:00+00:00,YES,6,0.079,105,8.295,0.54,0.19230769230769232,0.079,0.11330769230769232,0.19230769230769232,1,yes,1,96.16499999999999,830.8540000000016,927.0190000000016,0.0010000000000000009,0.0785,0.0004690915251725625,-0.0009492624349046741
2026-07-28 05:46:00+00:00,KXBTC15M-26JUL280200-00,2026-07-28 06:00:00+00:00,YES,14,0.62,14,8.68,0.24,0.8196078431372549,0.62,0.19960784313725488,0.8196078431372549,0,no,0,-8.92,927.0190000000016,918.0990000000016,0.010000000000000009,0.615,6.358013195681597e-05,0.00017927168750264677
2026-07-28 06:01:00+00:00,KXBTC15M-26JUL280215-15,2026-07-28 06:15:00+00:00,NO,14,0.63,14,8.82,0.23,0.764367816091954,0.63,0.13436781609195403,0.23563218390804597,0,no,1,4.949999999999999,918.0990000000016,923.0490000000017,0.010000000000000009,0.375,0.00016109906713780025,-0.0004237885593176838
2026-07-28 06:25:00+00:00,KXBTC15M-26JUL280230-30,2026-07-28 06:30:00+00:00,NO,5,0.06000000000000005,153,9.180000000000009,0.61,0.18039215686274512,0.06000000000000005,0.12039215686274507,0.8196078431372549,1,yes,0,-9.790000000000008,923.0490000000017,913.2590000000017,0.0020000000000000018,0.941,0.0005402673343219275,0.0006730678337174556
2026-07-28 06:48:00+00:00,KXBTC15M-26JUL280300-00,2026-07-28 07:00:00+00:00,NO,12,0.69,13,8.969999999999999,0.2,0.804635761589404,0.69,0.11463576158940403,0.19536423841059603,1,yes,0,-9.169999999999998,913.2590000000017,904.0890000000018,0.010000000000000009,0.315,0.0001355180299618159,-0.0004116886840084266
2026-07-28 07:03:00+00:00,KXBTC15M-26JUL280315-15,2026-07-28 07:15:00+00:00,NO,12,0.5700000000000001,15,8.55,0.26,0.764367816091954,0.5700000000000001,0.19436781609195397,0.23563218390804597,0,no,1,6.1899999999999995,904.0890000000018,910.2790000000018,0.010000000000000009,0.435,9.823427164441475e-05,-0.0002633264581112238
2026-07-28 07:18:00+00:00,KXBTC15M-26JUL280330-30,2026-07-28 07:30:00+00:00,NO,12,0.44999999999999996,20,9.0,0.35,0.5275590551181102,0.44999999999999996,0.07755905511811023,0.47244094488188976,1,yes,0,-9.35,910.2790000000018,900.9290000000018,0.010000000000000009,0.555,0.00035504232338443947,-6.598921934597435e-05
2026-07-28 07:31:00+00:00,KXBTC15M-26JUL280345-45,2026-07-28 07:45:00+00:00,NO,14,0.5900000000000001,15,8.850000000000001,0.26,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,0,no,1,5.889999999999999,900.9290000000018,906.8190000000018,0.010000000000000009,0.415,0.0003121862883096687,-0.00031668328820877445
2026-07-28 07:46:00+00:00,KXBTC15M-26JUL280400-00,2026-07-28 08:00:00+00:00,NO,14,0.48,18,8.64,0.32,0.5559105431309904,0.48,0.07591054313099044,0.4440894568690096,1,yes,0,-8.96,906.8190000000018,897.8590000000017,0.010000000000000009,0.525,9.44231818651001e-05,-0.00013779766226429402
2026-07-28 08:01:00+00:00,KXBTC15M-26JUL280415-15,2026-07-28 08:15:00+00:00,NO,14,0.69,13,8.969999999999999,0.2,0.764367816091954,0.69,0.07436781609195409,0.23563218390804597,0,no,1,3.830000000000001,897.8590000000017,901.6890000000018,0.010000000000000009,0.315,0.00023941272591522313,-0.0005734647247471747
2026-07-28 08:18:00+00:00,KXBTC15M-26JUL280430-30,2026-07-28 08:30:00+00:00,NO,12,0.39,23,8.97,0.39,0.4514285714285714,0.39,0.06142857142857139,0.5485714285714286,1,yes,0,-9.360000000000001,901.6890000000018,892.3290000000018,0.010000000000000009,0.615,0.00044861224873500284,0.00011596796885804395
2026-07-28 08:31:00+00:00,KXBTC15M-26JUL280445-45,2026-07-28 08:45:00+00:00,NO,14,0.61,14,8.54,0.24,0.7365269461077844,0.61,0.12652694610778437,0.2634730538922156,1,yes,0,-8.78,892.3290000000018,883.5490000000018,0.010000000000000009,0.395,0.0002483468658634517,-0.0004539879506331168
2026-07-28 08:46:00+00:00,KXBTC15M-26JUL280500-00,2026-07-28 09:00:00+00:00,NO,14,0.54,16,8.64,0.28,0.678921568627451,0.54,0.13892156862745098,0.32107843137254904,0,no,1,7.079999999999999,883.5490000000018,890.6290000000018,0.009999999999999953,0.46499999999999997,0.00041352680720450343,-0.00034567730763246374
2026-07-28 09:01:00+00:00,KXBTC15M-26JUL280515-15,2026-07-28 09:15:00+00:00,NO,14,0.45999999999999996,19,8.739999999999998,0.34,0.5384615384615384,0.45999999999999996,0.07846153846153847,0.46153846153846156,1,yes,0,-9.079999999999998,890.6290000000018,881.5490000000018,0.010000000000000009,0.545,6.21207636517723e-05,-4.198069992555897e-05
2026-07-28 09:16:00+00:00,KXBTC15M-26JUL280530-30,2026-07-28 09:30:00+00:00,NO,14,0.43000000000000005,20,8.600000000000001,0.35,0.5384615384615384,0.43000000000000005,0.10846153846153839,0.46153846153846156,1,yes,0,-8.950000000000001,881.5490000000018,872.5990000000018,0.010000000000000009,0.575,0.00015269630711249826,-6.706777932896646e-05
2026-07-28 09:31:00+00:00,KXBTC15M-26JUL280545-45,2026-07-28 09:45:00+00:00,YES,14,0.67,13,8.71,0.21,0.7347670250896057,0.67,0.06476702508960563,0.7347670250896057,1,yes,1,4.079999999999999,872.5990000000018,876.6790000000018,0.010000000000000009,0.665,0.00019066356651715864,0.0002876158209514923
2026-07-28 09:46:00+00:00,KXBTC15M-26JUL280600-00,2026-07-28 10:00:00+00:00,NO,14,0.56,15,8.4,0.26,0.764367816091954,0.56,0.20436781609195398,0.23563218390804597,0,no,1,6.34,876.6790000000018,883.0190000000018,0.010000000000000009,0.445,0.00012639587810092277,-0.0003156440304354913
2026-07-28 10:05:00+00:00,KXBTC15M-26JUL280615-15,2026-07-28 10:15:00+00:00,NO,10,0.64,13,8.32,0.21,0.764367816091954,0.64,0.12436781609195402,0.23563218390804597,0,no,1,4.47,883.0190000000018,887.4890000000019,0.010000000000000009,0.365,0.0002251222237344137,-0.0004820655204886837
2026-07-28 10:25:00+00:00,KXBTC15M-26JUL280630-30,2026-07-28 10:30:00+00:00,NO,5,0.10999999999999999,80,8.799999999999999,0.55,0.18039215686274512,0.10999999999999999,0.07039215686274514,0.8196078431372549,1,yes,0,-9.35,887.4890000000019,878.1390000000018,0.010000000000000009,0.895,0.00028379810997289915,0.0003550742993365663
2026-07-28 10:31:00+00:00,KXBTC15M-26JUL280645-45,2026-07-28 10:45:00+00:00,YES,14,0.67,13,8.71,0.21,0.7347670250896057,0.67,0.06476702508960563,0.7347670250896057,1,yes,1,4.079999999999999,878.1390000000018,882.2190000000019,0.010000000000000009,0.665,0.00031957255952067974,0.00036301706038011083
2026-07-28 10:46:00+00:00,KXBTC15M-26JUL280700-00,2026-07-28 11:00:00+00:00,YES,14,0.62,14,8.68,0.24,0.7648809523809523,0.62,0.14488095238095233,0.7648809523809523,0,no,0,-8.92,882.2190000000019,873.2990000000019,0.010000000000000009,0.615,0.00014201842667057907,0.0002575546744125745
2026-07-28 11:03:00+00:00,KXBTC15M-26JUL280715-15,2026-07-28 11:15:00+00:00,NO,12,0.64,13,8.32,0.21,0.764367816091954,0.64,0.12436781609195402,0.23563218390804597,0,no,1,4.47,873.2990000000019,877.7690000000019,0.010000000000000009,0.365,0.00022074314840589822,-0.0004716741609923636
2026-07-28 11:16:00+00:00,KXBTC15M-26JUL280730-30,2026-07-28 11:30:00+00:00,YES,14,0.72,12,8.64,0.17,0.8196078431372549,0.72,0.0996078431372549,0.8196078431372549,1,yes,1,3.1899999999999995,877.7690000000019,880.959000000002,0.010000000000000009,0.715,0.00047195198242251364,0.0007115915499253944
2026-07-28 11:31:00+00:00,KXBTC15M-26JUL280745-45,2026-07-28 11:45:00+00:00,NO,14,0.53,16,8.48,0.28,0.678921568627451,0.53,0.14892156862745098,0.32107843137254904,0,no,1,7.239999999999999,880.959000000002,888.199000000002,0.010000000000000009,0.475,0.00022552890799662454,-0.0002591344908007276
2026-07-28 11:46:00+00:00,KXBTC15M-26JUL280800-00,2026-07-28 12:00:00+00:00,NO,14,0.4,22,8.8,0.37,0.4514285714285714,0.4,0.05142857142857138,0.5485714285714286,1,yes,0,-9.17,888.199000000002,879.029000000002,0.010000000000000009,0.605,0.0004901594894322469,0.00014083228406436277
2026-07-28 12:01:00+00:00,KXBTC15M-26JUL280815-15,2026-07-28 12:15:00+00:00,NO,14,0.6699999999999999,13,8.709999999999999,0.21,0.764367816091954,0.6699999999999999,0.0943678160919541,0.23563218390804597,0,no,1,4.080000000000001,879.029000000002,883.1090000000021,0.010000000000000009,0.335,0.0004900445080040111,-0.0006572083730459477
2026-07-28 12:16:00+00:00,KXBTC15M-26JUL280830-30,2026-07-28 12:30:00+00:00,NO,14,0.56,15,8.4,0.26,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,1,yes,0,-8.66,883.1090000000021,874.4490000000021,0.010000000000000009,0.445,0.00020120477773355076,-0.00033016461537638264
2026-07-28 12:33:00+00:00,KXBTC15M-26JUL280845-45,2026-07-28 12:45:00+00:00,NO,12,0.62,14,8.68,0.24,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,1,yes,0,-8.92,874.4490000000021,865.5290000000022,0.010000000000000009,0.385,0.0005327436908204809,-0.00046343866441334036
2026-07-28 12:46:00+00:00,KXBTC15M-26JUL280900-00,2026-07-28 13:00:00+00:00,NO,14,0.63,13,8.19,0.22,0.7365269461077844,0.63,0.10652694610778435,0.2634730538922156,1,yes,0,-8.41,865.5290000000022,857.1190000000022,0.010000000000000009,0.375,0.00037451570987971807,-0.0005563967569386374
2026-07-28 13:01:00+00:00,KXBTC15M-26JUL280915-15,2026-07-28 13:15:00+00:00,NO,14,0.55,15,8.25,0.26,0.678921568627451,0.55,0.12892156862745097,0.32107843137254904,0,no,1,6.49,857.1190000000022,863.6090000000022,0.010000000000000009,0.455,0.00026811307154829246,-0.00031201193993002363
2026-07-28 13:16:00+00:00,KXBTC15M-26JUL280930-30,2026-07-28 13:30:00+00:00,NO,14,0.5700000000000001,15,8.55,0.26,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,0,no,1,6.1899999999999995,863.6090000000022,869.7990000000023,0.010000000000000009,0.435,0.00026247175779927127,-0.0003363979597321709
2026-07-28 13:33:00+00:00,KXBTC15M-26JUL280945-45,2026-07-28 13:45:00+00:00,NO,12,0.65,13,8.450000000000001,0.21,0.804635761589404,0.65,0.15463576158940395,0.19536423841059603,0,no,1,4.339999999999999,869.7990000000023,874.1390000000023,0.010000000000000009,0.355,0.0004850697606296688,-0.000998172809418496
2026-07-28 13:46:00+00:00,KXBTC15M-26JUL281000-00,2026-07-28 14:00:00+00:00,NO,14,0.62,14,8.68,0.24,0.8260869565217391,0.62,0.20608695652173914,0.17391304347826086,1,yes,0,-8.92,874.1390000000023,865.2190000000023,0.010000000000000009,0.385,0.0005189382203974952,-0.0011212664702398012
2026-07-28 14:01:00+00:00,KXBTC15M-26JUL281015-15,2026-07-28 14:15:00+00:00,YES,14,0.78,11,8.58,0.14,0.9278996865203761,0.78,0.1478996865203761,0.9278996865203761,1,yes,1,2.28,865.2190000000023,867.4990000000023,0.010000000000000009,0.775,0.0010216098605025984,0.0020538944571508733
2026-07-28 14:16:00+00:00,KXBTC15M-26JUL281030-30,2026-07-28 14:30:00+00:00,NO,14,0.6799999999999999,12,8.16,0.19,0.804635761589404,0.6799999999999999,0.12463576158940404,0.19536423841059603,1,yes,0,-8.35,867.4990000000023,859.1490000000023,0.010000000000000009,0.325,0.0007716265527543622,-0.0011448952488194442
2026-07-28 14:31:00+00:00,KXBTC15M-26JUL281045-45,2026-07-28 14:45:00+00:00,YES,14,0.58,14,8.12,0.24,0.6549295774647886,0.58,0.07492957746478868,0.6549295774647886,1,yes,1,5.640000000000001,859.1490000000023,864.7890000000023,0.010000000000000009,0.575,0.0004548306722063784,0.0003487707850196031
2026-07-28 14:46:00+00:00,KXBTC15M-26JUL281100-00,2026-07-28 15:00:00+00:00,NO,14,0.6,14,8.4,0.24,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,1,yes,0,-8.64,864.7890000000023,856.1490000000023,0.009999999999999953,0.405,0.0009419564091645218,-0.0005987088178320832
2026-07-28 15:03:00+00:00,KXBTC15M-26JUL281115-15,2026-07-28 15:15:00+00:00,NO,12,0.74,11,8.14,0.15,0.8260869565217391,0.74,0.08608695652173914,0.17391304347826086,1,yes,0,-8.290000000000001,856.1490000000023,847.8590000000023,0.010000000000000009,0.265,0.0006572182412226108,-0.0012294158096433083
2026-07-28 15:16:00+00:00,KXBTC15M-26JUL281130-30,2026-07-28 15:30:00+00:00,NO,14,0.6799999999999999,12,8.16,0.19,0.8260869565217391,0.6799999999999999,0.1460869565217392,0.17391304347826086,1,yes,0,-8.35,847.8590000000023,839.5090000000023,0.010000000000000009,0.325,0.0006905705951692438,-0.001224718110609757
2026-07-28 15:31:00+00:00,KXBTC15M-26JUL281145-45,2026-07-28 15:45:00+00:00,NO,14,0.5800000000000001,14,8.120000000000001,0.24,0.764367816091954,0.5800000000000001,0.18436781609195396,0.23563218390804597,1,yes,0,-8.360000000000001,839.5090000000023,831.1490000000023,0.010000000000000009,0.425,0.0010441213474241362,-0.000667506334795176
2026-07-28 15:48:00+00:00,KXBTC15M-26JUL281200-00,2026-07-28 16:00:00+00:00,YES,12,0.77,10,7.7,0.13,0.96,0.77,0.18999999999999995,0.96,1,yes,1,2.17,831.1490000000023,833.3190000000022,0.010000000000000009,0.765,0.00032134417963201,0.0017395925014753733
2026-07-28 16:03:00+00:00,KXBTC15M-26JUL281215-15,2026-07-28 16:15:00+00:00,NO,12,0.5700000000000001,14,7.98,0.25,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,0,no,1,5.77,833.3190000000022,839.0890000000022,0.010000000000000009,0.435,0.00032527089745421257,-0.00037958288788975114
2026-07-28 16:20:00+00:00,KXBTC15M-26JUL281230-30,2026-07-28 16:30:00+00:00,YES,10,0.88,9,7.92,0.07,0.9386503067484663,0.88,0.058650306748466274,0.9386503067484663,1,yes,1,1.01,839.0890000000022,840.0990000000022,0.010000000000000009,0.875,0.000538089034622159,0.001747468523605633
2026-07-28 16:31:00+00:00,KXBTC15M-26JUL281245-45,2026-07-28 16:45:00+00:00,NO,14,0.74,11,8.14,0.15,0.8260869565217391,0.74,0.08608695652173914,0.17391304347826086,1,yes,0,-8.290000000000001,840.0990000000022,831.8090000000022,0.010000000000000009,0.265,0.00038032862012912886,-0.00097715783795993
2026-07-28 17:01:00+00:00,KXBTC15M-26JUL281315-15,2026-07-28 17:15:00+00:00,NO,14,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,4.8500000000000005,831.8090000000022,836.6590000000023,0.010000000000000009,0.395,0.0004939270801258564,-0.00048770857161883896
2026-07-28 17:18:00+00:00,KXBTC15M-26JUL281330-30,2026-07-28 17:30:00+00:00,NO,12,0.71,11,7.81,0.16,0.8931203931203932,0.71,0.1831203931203932,0.10687960687960688,0,no,1,3.0300000000000002,836.6590000000023,839.6890000000022,0.010000000000000009,0.295,0.00034861362768762877,-0.0011380162372044422
2026-07-28 17:31:00+00:00,KXBTC15M-26JUL281345-45,2026-07-28 17:45:00+00:00,NO,14,0.6599999999999999,12,7.919999999999999,0.19,0.764367816091954,0.6599999999999999,0.10436781609195411,0.23563218390804597,0,no,1,3.890000000000001,839.6890000000022,843.5790000000022,0.009999999999999953,0.345,0.00045865601565852753,-0.000751822663456303
2026-07-28 17:46:00+00:00,KXBTC15M-26JUL281400-00,2026-07-28 18:00:00+00:00,YES,14,0.65,12,7.800000000000001,0.2,0.7347670250896057,0.65,0.08476702508960565,0.7347670250896057,1,yes,1,3.999999999999999,843.5790000000022,847.5790000000022,0.010000000000000009,0.645,0.0003638518627759922,0.0004647388273306685
2026-07-28 18:01:00+00:00,KXBTC15M-26JUL281415-15,2026-07-28 18:15:00+00:00,YES,14,0.79,10,7.9,0.12,0.9075829383886256,0.79,0.11758293838862555,0.9075829383886256,1,yes,1,1.9799999999999995,847.5790000000022,849.5590000000022,0.010000000000000009,0.785,0.00040690986100786755,0.0012748406449194505
2026-07-28 18:24:00+00:00,KXBTC15M-26JUL281430-30,2026-07-28 18:30:00+00:00,YES,6,0.73,11,8.03,0.16,0.823076923076923,0.73,0.09307692307692306,0.823076923076923,0,no,0,-8.19,849.5590000000022,841.3690000000022,0.010000000000000009,0.725,0.0002190579971499888,0.0004097028703402561
2026-07-28 18:31:00+00:00,KXBTC15M-26JUL281445-45,2026-07-28 18:45:00+00:00,NO,14,0.61,13,7.93,0.22,0.7365269461077844,0.61,0.12652694610778437,0.2634730538922156,1,yes,0,-8.15,841.3690000000022,833.2190000000022,0.010000000000000009,0.395,0.00024331793248020707,-0.0004416287772226468
2026-07-28 18:50:00+00:00,KXBTC15M-26JUL281500-00,2026-07-28 19:00:00+00:00,YES,10,0.65,12,7.800000000000001,0.2,0.7347670250896057,0.65,0.08476702508960565,0.7347670250896057,0,no,0,-8.0,833.2190000000022,825.2190000000022,0.010000000000000009,0.645,0.0002893947143967848,0.0002881311780389417
2026-07-28 19:01:00+00:00,KXBTC15M-26JUL281515-15,2026-07-28 19:15:00+00:00,YES,14,0.74,11,8.14,0.15,0.8196078431372549,0.74,0.07960784313725489,0.8196078431372549,1,yes,1,2.7099999999999995,825.2190000000022,827.9290000000022,0.010000000000000009,0.735,0.0003177152491720067,0.0006663158638779976
2026-07-28 19:16:00+00:00,KXBTC15M-26JUL281530-30,2026-07-28 19:30:00+00:00,NO,14,0.65,12,7.800000000000001,0.2,0.764367816091954,0.65,0.11436781609195401,0.23563218390804597,0,no,1,3.999999999999999,827.9290000000022,831.9290000000022,0.010000000000000009,0.355,0.00019716980851775386,-0.00045423606929573257
2026-07-28 19:31:00+00:00,KXBTC15M-26JUL281545-45,2026-07-28 19:45:00+00:00,YES,14,0.82,10,8.2,0.11,0.9075829383886256,0.82,0.08758293838862563,0.9075829383886256,0,no,0,-8.309999999999999,831.9290000000022,823.6190000000023,0.009999999999999898,0.815,0.0006868353116301828,0.0014378332625357704
2026-07-28 19:46:00+00:00,KXBTC15M-26JUL281600-00,2026-07-28 20:00:00+00:00,NO,14,0.5,16,8.0,0.29,0.5546558704453441,0.5,0.054655870445344146,0.44534412955465585,1,yes,0,-8.29,823.6190000000023,815.3290000000023,0.010000000000000009,0.505,0.00017306354281352218,-0.00013297941318357598
2026-07-28 20:01:00+00:00,KXBTC15M-26JUL281615-15,2026-07-28 20:15:00+00:00,YES,14,0.7,11,7.699999999999999,0.17,0.9075829383886256,0.7,0.20758293838862563,0.9075829383886256,1,yes,1,3.130000000000001,815.3290000000023,818.4590000000023,0.010000000000000009,0.695,0.0002777157442044731,0.0009449655155766568
2026-07-28 20:24:00+00:00,KXBTC15M-26JUL281630-30,2026-07-28 20:30:00+00:00,YES,6,0.13,62,8.06,0.5,0.19536423841059603,0.13,0.06536423841059602,0.19536423841059603,0,no,0,-8.56,818.4590000000023,809.8990000000024,0.010000000000000009,0.125,0.00035812998242230036,-0.0007914482282075364
2026-07-28 20:56:00+00:00,KXBTC15M-26JUL281700-00,2026-07-28 21:00:00+00:00,YES,4,0.62,13,8.06,0.22,0.7338709677419356,0.62,0.11387096774193561,0.7338709677419356,0,no,0,-8.280000000000001,809.8990000000024,801.6190000000024,0.010000000000000009,0.615,0.00012756008013937585,6.546674579066547e-05
2026-07-28 21:01:00+00:00,KXBTC15M-26JUL281715-15,2026-07-28 21:15:00+00:00,YES,14,0.71,11,7.81,0.16,0.7648809523809523,0.71,0.054880952380952364,0.7648809523809523,1,yes,1,3.0300000000000002,801.6190000000024,804.6490000000024,0.010000000000000009,0.705,0.00029049527883534624,0.0004893579526541458
2026-07-28 21:18:00+00:00,KXBTC15M-26JUL281730-30,2026-07-28 21:30:00+00:00,NO,12,0.62,12,7.4399999999999995,0.2,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,0,no,1,4.36,804.6490000000024,809.0090000000024,0.010000000000000009,0.385,0.0001737322530015215,-0.0003147948406848622
2026-07-28 21:31:00+00:00,KXBTC15M-26JUL281745-45,2026-07-28 21:45:00+00:00,NO,14,0.5800000000000001,13,7.540000000000001,0.23,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,1,yes,0,-7.770000000000001,809.0090000000024,801.2390000000024,0.010000000000000009,0.425,0.00015466120010564863,-0.0002108416796720025
2026-07-28 21:58:00+00:00,KXBTC15M-26JUL281800-00,2026-07-28 22:00:00+00:00,YES,2,0.06,133,7.9799999999999995,0.53,0.1322314049586777,0.06,0.07223140495867769,0.1322314049586777,0,no,0,-8.51,801.2390000000024,792.7290000000024,0.0010000000000000009,0.0595,0.00013353801724077027,-0.00033130842750772604
2026-07-28 22:01:00+00:00,KXBTC15M-26JUL281815-15,2026-07-28 22:15:00+00:00,NO,14,0.76,10,7.6,0.13,0.8677685950413223,0.76,0.1077685950413223,0.1322314049586777,0,no,1,2.2700000000000005,792.7290000000024,794.9990000000024,0.010000000000000009,0.245,0.0004756929715150481,-0.0012568752232545721
2026-07-28 22:31:00+00:00,KXBTC15M-26JUL281845-45,2026-07-28 22:45:00+00:00,NO,14,0.6799999999999999,11,7.4799999999999995,0.17,0.804635761589404,0.6799999999999999,0.12463576158940404,0.19536423841059603,0,no,1,3.3500000000000005,794.9990000000024,798.3490000000024,0.010000000000000009,0.325,0.00021681006623140635,-0.0006789818999244357
2026-07-28 22:46:00+00:00,KXBTC15M-26JUL281900-00,2026-07-28 23:00:00+00:00,NO,14,0.64,12,7.68,0.2,0.7365269461077844,0.64,0.09652694610778434,0.2634730538922156,0,no,1,4.12,798.3490000000024,802.4690000000024,0.010000000000000009,0.365,0.0002283798772535064,-0.00042178557775462977
2026-07-28 23:01:00+00:00,KXBTC15M-26JUL281915-15,2026-07-28 23:15:00+00:00,NO,14,0.62,12,7.4399999999999995,0.2,0.764367816091954,0.62,0.14436781609195404,0.23563218390804597,0,no,1,4.36,802.4690000000024,806.8290000000025,0.020000000000000018,0.39,0.00019688801492427424,-0.00043833464849418746
2026-07-28 23:16:00+00:00,KXBTC15M-26JUL281930-30,2026-07-28 23:30:00+00:00,YES,14,0.62,13,8.06,0.22,0.7338709677419355,0.62,0.1138709677419355,0.7338709677419355,1,yes,1,4.72,806.8290000000025,811.5490000000025,0.010000000000000009,0.615,0.0002842797970927139,0.00031977062123145217
2026-07-28 23:46:00+00:00,KXBTC15M-26JUL282000-00,2026-07-29 00:00:00+00:00,YES,14,0.75,10,7.5,0.14,0.823076923076923,0.75,0.07307692307692304,0.823076923076923,1,yes,1,2.36,811.5490000000025,813.9090000000025,0.010000000000000009,0.745,0.0005395507431564943,0.0010673318022831335
2026-07-29 00:01:00+00:00,KXBTC15M-26JUL282015-15,2026-07-29 00:15:00+00:00,YES,14,0.63,12,7.5600000000000005,0.2,0.7347670250896057,0.63,0.10476702508960567,0.7347670250896057,1,yes,1,4.239999999999999,813.9090000000025,818.1490000000025,0.010000000000000009,0.625,0.00041850617532864393,0.0005149996586502059
2026-07-29 00:22:00+00:00,KXBTC15M-26JUL282030-30,2026-07-29 00:30:00+00:00,YES,8,0.68,12,8.16,0.19,0.7648809523809523,0.68,0.08488095238095228,0.7648809523809523,0,no,0,-8.35,818.1490000000025,809.7990000000025,0.010000000000000009,0.675,0.0003086988658256514,0.00039589866495215453
2026-07-29 00:41:00+00:00,KXBTC15M-26JUL282045-45,2026-07-29 00:45:00+00:00,NO,4,0.09899999999999998,81,8.018999999999998,0.51,0.17692307692307696,0.09899999999999998,0.07792307692307698,0.823076923076923,1,yes,0,-8.528999999999998,809.7990000000025,801.2700000000025,0.0010000000000000009,0.9015,0.0009368554169521579,0.00093383688940607
2026-07-29 00:46:00+00:00,KXBTC15M-26JUL282100-00,2026-07-29 01:00:00+00:00,YES,14,0.82,9,7.38,0.1,0.9075829383886256,0.82,0.08758293838862563,0.9075829383886256,0,no,0,-7.4799999999999995,801.2700000000025,793.7900000000025,0.009999999999999898,0.815,0.0006456538851112848,0.001424328912939199
2026-07-29 01:01:00+00:00,KXBTC15M-26JUL282115-15,2026-07-29 01:15:00+00:00,NO,14,0.62,12,7.4399999999999995,0.2,0.764367816091954,0.62,0.14436781609195404,0.23563218390804597,0,no,1,4.36,793.7900000000025,798.1500000000025,0.010000000000000009,0.385,0.00031745373115436225,-0.000656695436553667
2026-07-29 01:20:00+00:00,KXBTC15M-26JUL282130-30,2026-07-29 01:30:00+00:00,YES,10,0.62,12,7.4399999999999995,0.2,0.7347670250896057,0.62,0.11476702508960568,0.7347670250896057,1,yes,1,4.36,798.1500000000025,802.5100000000025,0.010000000000000009,0.615,0.0003544300738064399,0.00034665149556589725
