timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-15 13:22:00+00:00,KXBTC15M-26AUG150930-30,2026-08-15 13:30:00+00:00,YES,8,0.19,49,9.31,0.53,0.25649364392741353,0.19,0.06649364392741353,0.25649364392741353,0,no,0,-9.84,938.9730000000003,929.1330000000003,0.010000000000000009,0.185,0.0003408457919373105,-0.0006304810942180383
2026-08-15 13:31:00+00:00,KXBTC15M-26AUG150945-45,2026-08-15 13:45:00+00:00,NO,14,0.6,15,9.0,0.26,0.8046920762481109,0.6,0.20469207624811092,0.19530792375188916,0,no,1,5.74,929.1330000000003,934.8730000000003,0.009999999999999953,0.405,6.793182697043335e-05,-0.00021818795065786656
2026-08-15 13:46:00+00:00,KXBTC15M-26AUG151000-00,2026-08-15 14:00:00+00:00,NO,14,0.44999999999999996,20,9.0,0.35,0.5575145864461339,0.44999999999999996,0.10751458644613399,0.4424854135538661,1,yes,0,-9.35,934.8730000000003,925.5230000000003,0.010000000000000009,0.555,7.951406620739341e-05,-4.304070682048522e-05
2026-08-15 14:03:00+00:00,KXBTC15M-26AUG151015-15,2026-08-15 14:15:00+00:00,NO,12,0.64,14,8.96,0.23,0.7238120138889222,0.64,0.08381201388892223,0.27618798611107775,0,no,1,4.809999999999999,925.5230000000003,930.3330000000002,0.010000000000000009,0.365,9.873789316668335e-05,-0.00020321960180080811
2026-08-15 14:16:00+00:00,KXBTC15M-26AUG151030-30,2026-08-15 14:30:00+00:00,NO,14,0.43000000000000005,21,9.030000000000001,0.37,0.562209695048258,0.43000000000000005,0.13220969504825797,0.4377903049517419,0,no,1,11.6,930.3330000000002,941.9330000000002,0.010000000000000009,0.575,6.749066888091656e-05,-3.953836968539903e-05
2026-08-15 14:31:00+00:00,KXBTC15M-26AUG151045-45,2026-08-15 14:45:00+00:00,NO,14,0.5700000000000001,16,9.120000000000001,0.28,0.6334267822816437,0.5700000000000001,0.06342678228164367,0.36657321771835627,1,yes,0,-9.4,941.9330000000002,932.5330000000002,0.010000000000000009,0.435,7.855629322671098e-05,-0.00010020862769277716
2026-08-15 14:46:00+00:00,KXBTC15M-26AUG151100-00,2026-08-15 15:00:00+00:00,NO,14,0.49,19,9.31,0.34,0.5673809559548051,0.49,0.0773809559548051,0.43261904404519486,1,yes,0,-9.65,932.5330000000002,922.8830000000003,0.010000000000000009,0.515,0.000137302472553114,-8.718289208042851e-05
2026-08-15 15:01:00+00:00,KXBTC15M-26AUG151115-15,2026-08-15 15:15:00+00:00,NO,14,0.6799999999999999,13,8.84,0.2,0.7669075543229754,0.6799999999999999,0.08690755432297548,0.23309244567702458,0,no,1,3.96,922.8830000000003,926.8430000000003,0.010000000000000009,0.325,0.00010396687754538364,-0.0002834304645037422
2026-08-15 15:16:00+00:00,KXBTC15M-26AUG151130-30,2026-08-15 15:30:00+00:00,NO,14,0.6699999999999999,13,8.709999999999999,0.21,0.762181325415328,0.6699999999999999,0.09218132541532809,0.23781867458467204,1,yes,0,-8.92,926.8430000000003,917.9230000000003,0.010000000000000009,0.335,9.597896123354326e-05,-0.0002561409921977287
2026-08-15 15:31:00+00:00,KXBTC15M-26AUG151145-45,2026-08-15 15:45:00+00:00,NO,14,0.48,19,9.12,0.34,0.5792063613517691,0.48,0.09920636135176908,0.4207936386482309,1,yes,0,-9.459999999999999,917.9230000000003,908.4630000000003,0.010000000000000009,0.525,8.362660932372847e-05,-6.253578149806316e-05
2026-08-15 15:48:00+00:00,KXBTC15M-26AUG151200-00,2026-08-15 16:00:00+00:00,NO,12,0.56,16,8.96,0.28,0.8305674836313295,0.56,0.27056748363132943,0.16943251636867057,0,no,1,6.759999999999999,908.4630000000003,915.2230000000003,0.010000000000000009,0.445,2.4035382430102844e-05,-7.962850605336413e-05
2026-08-15 16:01:00+00:00,KXBTC15M-26AUG151215-15,2026-08-15 16:15:00+00:00,NO,14,0.55,16,8.8,0.28,0.999999,0.55,0.4499989999999999,1e-06,0,no,1,6.919999999999999,915.2230000000003,922.1430000000003,0.010000000000000009,0.455,1.237238556603529e-06,-0.00010280931204853516
2026-08-15 16:16:00+00:00,KXBTC15M-26AUG151230-30,2026-08-15 16:30:00+00:00,NO,14,0.69,13,8.969999999999999,0.2,0.7922887077123235,0.69,0.10228870771232357,0.20771129228767649,1,yes,0,-9.169999999999998,922.1430000000003,912.9730000000003,0.010000000000000009,0.315,9.412309953009386e-05,-0.00028676717853626243
2026-08-15 16:46:00+00:00,KXBTC15M-26AUG151300-00,2026-08-15 17:00:00+00:00,NO,14,0.54,16,8.64,0.28,0.6593325751226042,0.54,0.1193325751226042,0.3406674248773958,0,no,1,7.079999999999999,912.9730000000003,920.0530000000003,0.009999999999999953,0.46499999999999997,7.682956863374296e-05,-0.00011804033996887231
2026-08-15 17:01:00+00:00,KXBTC15M-26AUG151315-15,2026-08-15 17:15:00+00:00,NO,14,0.48,19,9.12,0.34,0.7093224622651104,0.48,0.22932246226511044,0.2906775377348896,1,yes,0,-9.459999999999999,920.0530000000003,910.5930000000003,0.010000000000000009,0.525,2.084070168060464e-05,-4.2997070328842923e-05
2026-08-15 17:16:00+00:00,KXBTC15M-26AUG151330-30,2026-08-15 17:30:00+00:00,NO,14,0.48,18,8.64,0.32,0.7384299199729664,0.48,0.2584299199729664,0.26157008002703364,0,no,1,9.04,910.5930000000003,919.6330000000003,0.010000000000000009,0.525,2.2712275491267276e-05,-5.426030668176374e-05
2026-08-15 17:31:00+00:00,KXBTC15M-26AUG151345-45,2026-08-15 17:45:00+00:00,NO,14,0.45999999999999996,19,8.739999999999998,0.34,0.5708799095874522,0.45999999999999996,0.1108799095874522,0.4291200904125479,0,no,1,9.920000000000002,919.6330000000003,929.5530000000002,0.010000000000000009,0.545,0.00010022620794592347,-6.698046963782289e-05
2026-08-15 17:46:00+00:00,KXBTC15M-26AUG151400-00,2026-08-15 18:00:00+00:00,NO,14,0.51,18,9.18,0.32,0.7324026903446512,0.51,0.2224026903446512,0.2675973096553488,1,yes,0,-9.5,929.5530000000002,920.0530000000002,0.010000000000000009,0.495,4.6589653042039184e-05,-0.00010809084583229822
2026-08-15 18:01:00+00:00,KXBTC15M-26AUG151415-15,2026-08-15 18:15:00+00:00,NO,14,0.51,18,9.18,0.32,0.6714926338777771,0.51,0.16149263387777713,0.3285073661222228,1,yes,0,-9.5,920.0530000000002,910.5530000000002,0.010000000000000009,0.495,4.012427375222435e-05,-6.666185219961207e-05
2026-08-15 18:16:00+00:00,KXBTC15M-26AUG151430-30,2026-08-15 18:30:00+00:00,NO,14,0.65,14,9.1,0.23,0.7267829457051622,0.65,0.0767829457051622,0.27321705429483784,0,no,1,4.67,910.5530000000002,915.2230000000002,0.010000000000000009,0.355,0.00010384871554005952,-0.00023432159298064636
2026-08-15 18:31:00+00:00,KXBTC15M-26AUG151445-45,2026-08-15 18:45:00+00:00,NO,14,0.5,18,9.0,0.32,0.668306023453102,0.5,0.16830602345310197,0.33169397654689803,1,yes,0,-9.32,915.2230000000002,905.9030000000001,0.010000000000000009,0.505,8.37537718671952e-05,-0.0001363854242563134
2026-08-15 18:46:00+00:00,KXBTC15M-26AUG151500-00,2026-08-15 19:00:00+00:00,NO,14,0.5,18,9.0,0.32,0.8728763670317314,0.5,0.37287636703173144,0.1271236329682685,1,yes,0,-9.32,905.9030000000001,896.5830000000001,0.010000000000000009,0.505,3.811491397553345e-05,-0.00016257890792703567
2026-08-15 19:01:00+00:00,KXBTC15M-26AUG151515-15,2026-08-15 19:15:00+00:00,NO,14,0.5,17,8.5,0.3,0.6851282192767232,0.5,0.18512821927672318,0.3148717807232768,1,yes,0,-8.8,896.5830000000001,887.7830000000001,0.010000000000000009,0.505,2.9747785322741114e-05,-5.36578373067087e-05
2026-08-15 19:16:00+00:00,KXBTC15M-26AUG151530-30,2026-08-15 19:30:00+00:00,NO,14,0.38,23,8.74,0.38,0.46396527511545715,0.38,0.08396527511545715,0.5360347248845428,1,yes,0,-9.120000000000001,887.7830000000001,878.6630000000001,0.010000000000000009,0.625,0.00011862747528370499,4.014773095506463e-05
2026-08-15 19:33:00+00:00,KXBTC15M-26AUG151545-45,2026-08-15 19:45:00+00:00,NO,12,0.49,17,8.33,0.3,0.8138249699567879,0.49,0.3238249699567879,0.18617503004321212,1,yes,0,-8.63,878.6630000000001,870.0330000000001,0.010000000000000009,0.515,2.1357795633632748e-05,-6.599887230762658e-05
2026-08-15 19:46:00+00:00,KXBTC15M-26AUG151600-00,2026-08-15 20:00:00+00:00,NO,14,0.45999999999999996,18,8.28,0.32,0.94297218301846,0.45999999999999996,0.48297218301846,0.05702781698154007,1,yes,0,-8.6,870.0330000000001,861.4330000000001,0.010000000000000009,0.545,1.4112334277278433e-05,-8.343789508080679e-05
2026-08-15 20:01:00+00:00,KXBTC15M-26AUG151615-15,2026-08-15 20:15:00+00:00,NO,14,0.5800000000000001,14,8.120000000000001,0.24,0.8372150059050703,0.5800000000000001,0.2572150059050702,0.1627849940949297,0,no,1,5.639999999999999,861.4330000000001,867.0730000000001,0.010000000000000009,0.425,3.319987919085038e-05,-0.00012211278590645858
2026-08-15 20:16:00+00:00,KXBTC15M-26AUG151630-30,2026-08-15 20:30:00+00:00,NO,14,0.7,12,8.399999999999999,0.18,0.7736763944279786,0.7,0.07367639442797869,0.22632360557202136,0,no,1,3.4200000000000013,867.0730000000001,870.493,0.010000000000000009,0.305,8.935020122352146e-05,-0.00025104420583788034
2026-08-15 20:31:00+00:00,KXBTC15M-26AUG151645-45,2026-08-15 20:45:00+00:00,NO,14,0.55,15,8.25,0.26,0.685968843376626,0.55,0.13596884337662596,0.31403115662337394,1,yes,0,-8.51,870.493,861.9830000000001,0.010000000000000009,0.455,7.039296916028585e-05,-0.00012759095735592751
2026-08-15 20:46:00+00:00,KXBTC15M-26AUG151700-00,2026-08-15 21:00:00+00:00,NO,14,0.35,24,8.399999999999999,0.39,0.49539651305774624,0.35,0.14539651305774626,0.5046034869422538,1,yes,0,-8.79,861.9830000000001,853.1930000000001,0.010000000000000009,0.655,4.41015853770317e-05,1.9041673813280369e-06
2026-08-15 21:01:00+00:00,KXBTC15M-26AUG151715-15,2026-08-15 21:15:00+00:00,NO,14,0.5900000000000001,14,8.260000000000002,0.24,0.6721042319119634,0.5900000000000001,0.08210423191196337,0.3278957680880365,1,yes,0,-8.500000000000002,853.1930000000001,844.6930000000001,0.010000000000000009,0.415,6.401784582818595e-05,-0.0001067615263187216
2026-08-15 21:16:00+00:00,KXBTC15M-26AUG151730-30,2026-08-15 21:30:00+00:00,NO,14,0.5,16,8.0,0.29,0.6382419921305115,0.5,0.13824199213051147,0.36175800786948853,1,yes,0,-8.29,844.6930000000001,836.4030000000001,0.010000000000000009,0.505,7.813936415655932e-05,-0.0001034247881299688
2026-08-15 21:35:00+00:00,KXBTC15M-26AUG151745-45,2026-08-15 21:45:00+00:00,NO,10,0.61,13,7.93,0.22,0.7700803371451757,0.61,0.16008033714517567,0.2299196628548244,1,yes,0,-8.15,836.4030000000001,828.2530000000002,0.010000000000000009,0.395,4.748209669590459e-05,-0.0001109725891363933
2026-08-15 21:48:00+00:00,KXBTC15M-26AUG151800-00,2026-08-15 22:00:00+00:00,NO,12,0.52,15,7.800000000000001,0.27,0.5859682893062319,0.52,0.06596828930623189,0.41403171069376804,0,no,1,6.93,828.2530000000002,835.1830000000001,0.010000000000000009,0.485,0.00012029670062122875,-9.050163901480612e-05
2026-08-15 22:03:00+00:00,KXBTC15M-26AUG151815-15,2026-08-15 22:15:00+00:00,NO,12,0.43999999999999995,18,7.919999999999999,0.32,0.5538869060098698,0.43999999999999995,0.11388690600986984,0.4461130939901302,0,no,1,9.760000000000002,835.1830000000001,844.9430000000001,0.009999999999999898,0.565,8.206853887232235e-05,-3.851760175144214e-05
2026-08-15 22:16:00+00:00,KXBTC15M-26AUG151830-30,2026-08-15 22:30:00+00:00,NO,14,0.62,13,8.06,0.22,0.8390303038182949,0.62,0.2190303038182949,0.16096969618170504,0,no,1,4.72,844.9430000000001,849.6630000000001,0.010000000000000009,0.385,3.948314504920872e-05,-0.0001463153344336554
2026-08-15 22:31:00+00:00,KXBTC15M-26AUG151845-45,2026-08-15 22:45:00+00:00,NO,14,0.43000000000000005,19,8.170000000000002,0.33,0.5211214573047771,0.43000000000000005,0.09112145730477705,0.47887854269522284,1,yes,0,-8.500000000000002,849.6630000000001,841.1630000000001,0.010000000000000009,0.575,6.238966896015744e-05,-1.2364907441497763e-05
2026-08-15 22:46:00+00:00,KXBTC15M-26AUG151900-00,2026-08-15 23:00:00+00:00,NO,14,0.47,17,7.989999999999999,0.3,0.5681213291119095,0.47,0.09812132911190952,0.4318786708880905,0,no,1,8.71,841.1630000000001,849.8730000000002,0.010000000000000009,0.535,1.9504209450672143e-05,-1.2522463158970432e-05
2026-08-15 23:01:00+00:00,KXBTC15M-26AUG151915-15,2026-08-15 23:15:00+00:00,NO,14,0.51,16,8.16,0.28,0.9865007832513877,0.51,0.47650078325138767,0.013499216748612368,1,yes,0,-8.44,849.8730000000002,841.4330000000001,0.010000000000000009,0.495,1.6786423579030427e-05,-0.0001388950990008908
2026-08-15 23:20:00+00:00,KXBTC15M-26AUG151930-30,2026-08-15 23:30:00+00:00,NO,10,0.63,13,8.19,0.22,0.7114242824676431,0.63,0.0814242824676431,0.2885757175323569,0,no,1,4.590000000000001,841.4330000000001,846.0230000000001,0.010000000000000009,0.375,6.915927005930765e-05,-0.00012192929242627049
2026-08-15 23:31:00+00:00,KXBTC15M-26AUG151945-45,2026-08-15 23:45:00+00:00,NO,14,0.5,16,8.0,0.29,0.6962176617466346,0.5,0.19621766174663458,0.3037823382533654,0,no,1,7.71,846.0230000000001,853.7330000000002,0.010000000000000009,0.505,6.0259533682784875e-05,-0.0001157843214071308
2026-08-15 23:46:00+00:00,KXBTC15M-26AUG152000-00,2026-08-16 00:00:00+00:00,NO,14,0.45999999999999996,18,8.28,0.32,0.6519832154007703,0.45999999999999996,0.19198321540077035,0.3480167845992297,0,no,1,9.4,853.7330000000002,863.1330000000002,0.010000000000000009,0.545,5.306704134530237e-05,-7.75699569177668e-05
2026-08-16 00:01:00+00:00,KXBTC15M-26AUG152015-15,2026-08-16 00:15:00+00:00,NO,14,0.62,13,8.06,0.22,0.818988745487788,0.62,0.198988745487788,0.181011254512212,0,no,1,4.72,863.1330000000002,867.8530000000002,0.010000000000000009,0.385,7.160548530860795e-05,-0.00024418699297279467
2026-08-16 00:16:00+00:00,KXBTC15M-26AUG152030-30,2026-08-16 00:30:00+00:00,NO,14,0.45999999999999996,18,8.28,0.32,0.8134313097714281,0.45999999999999996,0.3534313097714281,0.18656869022857192,1,yes,0,-8.6,867.8530000000002,859.2530000000002,0.010000000000000009,0.545,4.858238368289927e-05,-0.0001618811221217875
2026-08-16 00:31:00+00:00,KXBTC15M-26AUG152045-45,2026-08-16 00:45:00+00:00,NO,14,0.56,15,8.4,0.26,0.9654635193790005,0.56,0.4054635193790005,0.03453648062099942,1,yes,0,-8.66,859.2530000000002,850.5930000000002,0.010000000000000009,0.445,1.4419433544809675e-05,-9.807786430215959e-05
2026-08-16 00:46:00+00:00,KXBTC15M-26AUG152100-00,2026-08-16 01:00:00+00:00,NO,14,0.51,16,8.16,0.28,0.7298139041613256,0.51,0.21981390416132562,0.2701860958386744,1,yes,0,-8.44,850.5930000000002,842.1530000000001,0.010000000000000009,0.495,4.794058640212967e-05,-0.0001098177374688758
2026-08-16 01:01:00+00:00,KXBTC15M-26AUG152115-15,2026-08-16 01:15:00+00:00,NO,14,0.6599999999999999,12,7.919999999999999,0.19,0.7247674733381094,0.6599999999999999,0.0647674733381095,0.2752325266618906,0,no,1,3.890000000000001,842.1530000000001,846.0430000000001,0.009999999999999953,0.345,0.0001077655681331299,-0.0002407200210348126
2026-08-16 01:16:00+00:00,KXBTC15M-26AUG152130-30,2026-08-16 01:30:00+00:00,NO,14,0.56,15,8.4,0.26,0.8554431463728343,0.56,0.2954431463728342,0.1445568536271657,1,yes,0,-8.66,846.0430000000001,837.3830000000002,0.010000000000000009,0.445,4.831425588125195e-05,-0.000191615831055425
2026-08-16 01:31:00+00:00,KXBTC15M-26AUG152145-45,2026-08-16 01:45:00+00:00,NO,14,0.41000000000000003,20,8.200000000000001,0.34,0.5435331043874275,0.41000000000000003,0.1335331043874275,0.4564668956125725,1,yes,0,-8.540000000000001,837.3830000000002,828.8430000000002,0.010000000000000009,0.595,9.196271649471332e-05,-3.762199766133012e-05
2026-08-16 01:52:00+00:00,KXBTC15M-26AUG152200-00,2026-08-16 02:00:00+00:00,NO,8,0.47,17,7.989999999999999,0.3,0.5415608470746369,0.47,0.07156084707463695,0.45843915292536314,1,yes,0,-8.29,828.8430000000002,820.5530000000002,0.010000000000000009,0.535,0.00010109868337741883,-2.9843254654493556e-05
2026-08-16 02:03:00+00:00,KXBTC15M-26AUG152215-15,2026-08-16 02:15:00+00:00,YES,12,0.32,25,8.0,0.39,0.3958007342987207,0.32,0.0758007342987207,0.3958007342987207,0,no,0,-8.39,820.5530000000002,812.1630000000002,0.010000000000000009,0.315,0.00033207840244899733,-0.00030391350129777006
2026-08-16 02:16:00+00:00,KXBTC15M-26AUG152230-30,2026-08-16 02:30:00+00:00,NO,14,0.42000000000000004,19,7.98,0.33,0.5197634758485518,0.42000000000000004,0.09976347584855172,0.48023652415144824,1,yes,0,-8.31,812.1630000000002,803.8530000000003,0.010000000000000009,0.585,8.308340569008327e-05,-1.5406570664122654e-05
2026-08-16 02:31:00+00:00,KXBTC15M-26AUG152245-45,2026-08-16 02:45:00+00:00,NO,14,0.44999999999999996,17,7.6499999999999995,0.3,0.5070440023909549,0.44999999999999996,0.05704400239095497,0.49295599760904507,1,yes,0,-7.949999999999999,803.8530000000003,795.9030000000002,0.010000000000000009,0.555,9.60294652445301e-05,-6.3445254993022004e-06
2026-08-16 02:50:00+00:00,KXBTC15M-26AUG152300-00,2026-08-16 03:00:00+00:00,YES,10,0.26,30,7.800000000000001,0.41,0.32535474965970623,0.26,0.06535474965970622,0.32535474965970623,0,no,0,-8.21,795.9030000000002,787.6930000000002,0.010000000000000009,0.255,0.00017395303541706348,-0.0002490359566071909
2026-08-16 03:01:00+00:00,KXBTC15M-26AUG152315-15,2026-08-16 03:15:00+00:00,NO,14,0.53,14,7.42,0.25,0.6128218774556538,0.53,0.08282187745565373,0.3871781225443462,0,no,1,6.33,787.6930000000002,794.0230000000003,0.010000000000000009,0.475,3.119640289014247e-05,-3.346269068582597e-05
2026-08-16 03:16:00+00:00,KXBTC15M-26AUG152330-30,2026-08-16 03:30:00+00:00,NO,14,0.56,14,7.840000000000001,0.25,0.8629557217975471,0.56,0.30295572179754704,0.1370442782024529,0,no,1,5.909999999999999,794.0230000000003,799.9330000000002,0.010000000000000009,0.445,1.9494314096173916e-05,-7.977210868936879e-05
2026-08-16 03:31:00+00:00,KXBTC15M-26AUG152345-45,2026-08-16 03:45:00+00:00,NO,14,0.47,17,7.989999999999999,0.3,0.9484741434365466,0.47,0.4784741434365466,0.051525856563453445,1,yes,0,-8.29,799.9330000000002,791.6430000000003,0.010000000000000009,0.535,9.750248930528458e-06,-5.947263473760067e-05
2026-08-16 03:48:00+00:00,KXBTC15M-26AUG160000-00,2026-08-16 04:00:00+00:00,YES,12,0.58,13,7.539999999999999,0.23,0.6407419316930811,0.58,0.060741931693081175,0.6407419316930811,1,yes,1,5.23,791.6430000000003,796.8730000000003,0.010000000000000009,0.575,3.391187582876686e-05,4.234360263488668e-05
2026-08-16 04:03:00+00:00,KXBTC15M-26AUG160015-15,2026-08-16 04:15:00+00:00,NO,12,0.48,16,7.68,0.28,0.5820975028552611,0.48,0.10209750285526109,0.41790249714473887,1,yes,0,-7.96,796.8730000000003,788.9130000000002,0.010000000000000009,0.525,4.06397285539945e-05,-2.917799560497869e-05
2026-08-16 04:16:00+00:00,KXBTC15M-26AUG160030-30,2026-08-16 04:30:00+00:00,NO,14,0.56,14,7.840000000000001,0.25,0.740245243311921,0.56,0.18024524331192093,0.259754756688079,1,yes,0,-8.09,788.9130000000002,780.8230000000002,0.010000000000000009,0.445,1.2698580876404158e-05,-3.0603209880353255e-05
2026-08-16 04:31:00+00:00,KXBTC15M-26AUG160045-45,2026-08-16 04:45:00+00:00,NO,14,0.5900000000000001,13,7.670000000000001,0.23,0.6606805983586502,0.5900000000000001,0.07068059835865015,0.33931940164134977,0,no,1,5.099999999999999,780.8230000000002,785.9230000000002,0.010000000000000009,0.415,2.423427672661297e-05,-3.756844352198474e-05
2026-08-16 04:46:00+00:00,KXBTC15M-26AUG160100-00,2026-08-16 05:00:00+00:00,NO,14,0.53,14,7.42,0.25,0.9864022957319326,0.53,0.4564022957319326,0.013597704268067385,0,no,1,6.33,785.9230000000002,792.2530000000003,0.010000000000000009,0.475,7.407572097310875e-06,-6.121581588314218e-05
2026-08-16 05:03:00+00:00,KXBTC15M-26AUG160115-15,2026-08-16 05:15:00+00:00,NO,12,0.5,15,7.5,0.27,0.5740482013579822,0.5,0.07404820135798218,0.42595179864201776,1,yes,0,-7.77,792.2530000000003,784.4830000000003,0.010000000000000009,0.505,0.0001261119800182744,-8.155500321693765e-05
2026-08-16 05:16:00+00:00,KXBTC15M-26AUG160130-30,2026-08-16 05:30:00+00:00,NO,14,0.44999999999999996,17,7.6499999999999995,0.3,0.9331594204505532,0.44999999999999996,0.48315942045055327,0.06684057954944682,0,no,1,9.05,784.4830000000003,793.5330000000002,0.010000000000000009,0.555,3.1948441283964117e-06,-1.7927777393400568e-05
2026-08-16 05:31:00+00:00,KXBTC15M-26AUG160145-45,2026-08-16 05:45:00+00:00,NO,14,0.32999999999999996,24,7.919999999999999,0.38,0.4767971972979641,0.32999999999999996,0.14679719729796414,0.5232028027020359,0,no,1,15.700000000000001,793.5330000000002,809.2330000000003,0.010000000000000009,0.675,6.487305093289833e-05,1.412559847313588e-05
2026-08-16 05:48:00+00:00,KXBTC15M-26AUG160200-00,2026-08-16 06:00:00+00:00,NO,12,0.49,16,7.84,0.28,0.60864464760208,0.49,0.11864464760208004,0.39135535239791996,1,yes,0,-8.12,809.2330000000003,801.1130000000003,0.010000000000000009,0.515,0.00016301118048224958,-0.00015572199766078487
2026-08-16 06:05:00+00:00,KXBTC15M-26AUG160215-15,2026-08-16 06:15:00+00:00,NO,10,0.39,20,7.800000000000001,0.34,0.5024042246985769,0.39,0.11240422469857692,0.4975957753014231,0,no,1,11.86,801.1130000000003,812.9730000000003,0.010000000000000009,0.615,6.662655431876406e-05,-1.2697396907235259e-06
2026-08-16 06:20:00+00:00,KXBTC15M-26AUG160230-30,2026-08-16 06:30:00+00:00,NO,10,0.53,15,7.95,0.27,0.7105695314878105,0.53,0.18056953148781052,0.28943046851218945,1,yes,0,-8.22,812.9730000000003,804.7530000000003,0.010000000000000009,0.475,6.945949858337347e-05,-0.00012190927061273005
2026-08-16 06:33:00+00:00,KXBTC15M-26AUG160245-45,2026-08-16 06:45:00+00:00,NO,12,0.51,15,7.65,0.27,0.6791754954873396,0.51,0.16917549548733957,0.3208245045126604,0,no,1,7.08,804.7530000000003,811.8330000000003,0.010000000000000009,0.495,0.00010426491146783994,-0.00016807901713622453
2026-08-16 06:46:00+00:00,KXBTC15M-26AUG160300-00,2026-08-16 07:00:00+00:00,NO,14,0.37,21,7.77,0.35,0.578742228610471,0.37,0.20874222861047098,0.421257771389529,1,yes,0,-8.12,811.8330000000003,803.7130000000003,0.010000000000000009,0.635,2.9038608029333715e-05,-2.1586506655624227e-05
2026-08-16 07:01:00+00:00,KXBTC15M-26AUG160315-15,2026-08-16 07:15:00+00:00,NO,14,0.55,14,7.700000000000001,0.25,0.9999404068391805,0.55,0.44994040683918046,5.959316081951346e-05,0,no,1,6.049999999999999,803.7130000000003,809.7630000000003,0.010000000000000009,0.455,1.0551299731470517e-05,-0.00015189685362415606
2026-08-16 07:16:00+00:00,KXBTC15M-26AUG160330-30,2026-08-16 07:30:00+00:00,NO,14,0.44999999999999996,17,7.6499999999999995,0.3,0.772942242099459,0.44999999999999996,0.3229422420994591,0.22705775790054095,1,yes,0,-7.949999999999999,809.7630000000003,801.8130000000002,0.010000000000000009,0.555,4.0017547895688786e-05,-0.00011207879170815893
2026-08-16 07:31:00+00:00,KXBTC15M-26AUG160345-45,2026-08-16 07:45:00+00:00,NO,14,0.47,17,7.989999999999999,0.3,0.7916879879411257,0.47,0.32168798794112574,0.20831201205887429,0,no,1,8.71,801.8130000000002,810.5230000000003,0.010000000000000009,0.535,1.3475039705521505e-05,-4.095410362503493e-05
2026-08-16 07:46:00+00:00,KXBTC15M-26AUG160400-00,2026-08-16 08:00:00+00:00,NO,14,0.44999999999999996,18,8.1,0.32,0.6926347842558105,0.44999999999999996,0.24263478425581053,0.3073652157441895,1,yes,0,-8.42,810.5230000000003,802.1030000000003,0.010000000000000009,0.555,7.536465270383822e-05,-0.00014192404555291027
2026-08-16 08:01:00+00:00,KXBTC15M-26AUG160415-15,2026-08-16 08:15:00+00:00,NO,14,0.53,15,7.95,0.27,0.7202431567765738,0.53,0.19024315677657377,0.2797568432234262,0,no,1,6.779999999999999,802.1030000000003,808.8830000000003,0.010000000000000009,0.475,3.9404698043378726e-05,-8.603632097892167e-05
2026-08-16 08:16:00+00:00,KXBTC15M-26AUG160430-30,2026-08-16 08:30:00+00:00,NO,14,0.47,17,7.989999999999999,0.3,0.7135447453963378,0.47,0.24354474539633786,0.28645525460366217,1,yes,0,-8.29,808.8830000000003,800.5930000000003,0.010000000000000009,0.535,4.2972134530379e-05,-9.064281950921238e-05
2026-08-16 08:31:00+00:00,KXBTC15M-26AUG160445-45,2026-08-16 08:45:00+00:00,NO,14,0.6699999999999999,11,7.369999999999999,0.18,0.7765142533235445,0.6699999999999999,0.10651425332354458,0.22348574667645554,0,no,1,3.4500000000000006,800.5930000000003,804.0430000000003,0.010000000000000009,0.335,4.579584049094453e-05,-0.00013030045920991995
2026-08-16 08:46:00+00:00,KXBTC15M-26AUG160500-00,2026-08-16 09:00:00+00:00,NO,14,0.44999999999999996,17,7.6499999999999995,0.3,0.6372780406675767,0.44999999999999996,0.1872780406675767,0.36272195933242335,1,yes,0,-7.949999999999999,804.0430000000003,796.0930000000003,0.010000000000000009,0.555,4.6990493863460505e-05,-6.174558090532578e-05
2026-08-16 09:01:00+00:00,KXBTC15M-26AUG160515-15,2026-08-16 09:15:00+00:00,NO,14,0.53,15,7.95,0.27,0.7922440462208717,0.53,0.2622440462208717,0.20775595377912826,0,no,1,6.779999999999999,796.0930000000003,802.8730000000003,0.010000000000000009,0.475,1.2138970364688717e-05,-3.6981638061095445e-05
2026-08-16 09:16:00+00:00,KXBTC15M-26AUG160530-30,2026-08-16 09:30:00+00:00,NO,14,0.48,16,7.68,0.28,0.7974424235266682,0.48,0.3174424235266682,0.20255757647333184,0,no,1,8.040000000000001,802.8730000000003,810.9130000000002,0.010000000000000009,0.525,3.220492388650747e-05,-0.00010031352739026111
2026-08-16 09:31:00+00:00,KXBTC15M-26AUG160545-45,2026-08-16 09:45:00+00:00,NO,14,0.52,15,7.800000000000001,0.27,0.90149210681019,0.52,0.38149210681018997,0.09850789318981001,0,no,1,6.93,810.9130000000002,817.8430000000002,0.010000000000000009,0.485,2.5255398409994606e-05,-0.00012190325262639856
2026-08-16 09:48:00+00:00,KXBTC15M-26AUG160600-00,2026-08-16 10:00:00+00:00,NO,12,0.5,16,8.0,0.29,0.5664307181494919,0.5,0.06643071814949186,0.43356928185050814,0,no,1,7.71,817.8430000000002,825.5530000000002,0.010000000000000009,0.505,0.00024678869786743063,-0.0001430097774195449
